,0,1,2,3,4,5,6,7,8
0,2018-08-01,1.02,1.05,0.9567,0.9899,14.8485,278725,0.0000,1.0
1,2018-08-02,1.01,1.01,0.8948,0.9305,13.9575,173054,0.0000,1.0
2,2018-08-03,0.93,0.9722,0.8003,0.956,14.34,266946,0.0000,1.0
3,2018-08-06,0.93,0.93,0.7803,0.84141,12.62115,268947,0.0000,1.0
4,2018-08-07,0.82,0.928,0.79,0.7983,11.9745,184490,0.0000,1.0
5,2018-08-08,0.7701,0.89,0.75,0.8604,12.906,450730,0.0000,1.0
6,2018-08-09,0.8781,0.89,0.85,0.86,12.9,131171,0.0000,1.0
7,2018-08-10,0.8595,0.95,0.8,0.9499,14.2485,199758,0.0000,1.0
8,2018-08-13,0.95,1.0104,0.85,0.912,13.68,233334,0.0000,1.0
9,2018-08-14,0.9576,0.97,0.908534,0.96,14.4,41515,0.0000,1.0
10,2018-08-15,0.951,0.9899,0.9,0.9525,14.2875,161825,0.0000,1.0
11,2018-08-16,0.9518,0.953,0.8551,0.87,13.05,214876,0.0000,1.0
12,2018-08-17,0.851,0.92,0.851,0.8797,13.1955,47212,0.0000,1.0
13,2018-08-20,0.8797,0.93,0.865,0.8999,13.4985,74252,0.0000,1.0
14,2018-08-21,0.91,0.98,0.8888,0.925,13.875,121102,0.0000,1.0
15,2018-08-22,0.97,0.97,0.8906,0.9685,14.5275,75061,0.0000,1.0
16,2018-08-23,0.97,0.97,0.9427,0.96,14.4,59508,0.0000,1.0
17,2018-08-24,0.9511,0.985,0.9473,0.96,14.4,44421,0.0000,1.0
18,2018-08-27,0.985,1.01,0.9456,0.9932,14.898,181432,0.0000,1.0
19,2018-08-28,1.02,1.04,1.0,1.02,15.3,80247,0.0000,1.0
20,2018-08-29,1.02,1.05,1.0,1.05,15.75,136800,0.0000,1.0
21,2018-08-30,1.04,1.05,1.01,1.02,15.3,88966,0.0000,1.0
22,2018-08-31,1.01,1.05,1.01,1.04,15.6,79883,0.0000,1.0
