,0,1,2,3,4,5,6,7,8
0,2018-08-01,1.21,1.25,1.21,1.2463,1.2463,16357,0.0000,1.0
1,2018-08-02,1.23,1.3325,1.2004,1.2997,1.2997,29303,0.0000,1.0
2,2018-08-03,1.27,1.31,1.2558,1.31,1.31,10545,0.0000,1.0
3,2018-08-06,1.3,1.32,1.26,1.29,1.29,23866,0.0000,1.0
4,2018-08-07,1.26,1.3398,1.26,1.26,1.26,38387,0.0000,1.0
5,2018-08-08,1.27,1.31,1.24,1.28,1.28,11147,0.0000,1.0
6,2018-08-09,1.2,1.2,0.97,1.0,1.0,237345,0.0000,1.0
7,2018-08-10,0.9,1.0198,0.9,1.0198,1.0198,90192,0.0000,1.0
8,2018-08-13,1.03,1.03,1.0,1.001,1.001,33737,0.0000,1.0
9,2018-08-14,1.03,1.12,1.03,1.12,1.12,48550,0.0000,1.0
10,2018-08-15,1.11,1.11,1.02,1.02,1.02,38831,0.0000,1.0
11,2018-08-16,1.02,1.072,1.02,1.0499,1.0499,38994,0.0000,1.0
12,2018-08-17,1.0639,1.0639,1.02,1.02,1.02,2294,0.0000,1.0
13,2018-08-20,1.02,1.06,1.02,1.02,1.02,1154,0.0000,1.0
14,2018-08-21,1.06,1.06,1.02,1.02,1.02,7014,0.0000,1.0
15,2018-08-22,1.0288,1.0299,1.0001,1.02,1.02,17060,0.0000,1.0
16,2018-08-23,1.0337,1.0399,1.0,1.0,1.0,16608,0.0000,1.0
17,2018-08-24,1.01,1.0364,1.0091,1.01,1.01,11389,0.0000,1.0
18,2018-08-27,1.03,1.08,1.007,1.01,1.01,23274,0.0000,1.0
19,2018-08-28,0.98,1.06,0.98,1.02,1.02,54090,0.0000,1.0
20,2018-08-29,1.0699,1.0699,1.006,1.02,1.02,24259,0.0000,1.0
21,2018-08-30,1.04,1.0567,1.03,1.03,1.03,16648,0.0000,1.0
22,2018-08-31,1.03,1.06,1.011,1.04,1.04,19930,0.0000,1.0
