,0,1,2,3,4,5,6,7,8
0,2018-08-01,0.4801,0.495123,0.446,0.4718,0.4718,47654,0.0000,1.0
1,2018-08-02,0.5,0.5,0.451594,0.467284,0.467284,9162,0.0000,1.0
2,2018-08-03,0.462,0.4754,0.4463,0.4699,0.4699,42701,0.0000,1.0
3,2018-08-06,0.4571,0.4571,0.447494,0.447494,0.447494,14601,0.0000,1.0
4,2018-08-07,0.505,0.505,0.4501,0.4502,0.4502,51426,0.0000,1.0
5,2018-08-08,0.4612,0.486,0.45,0.47,0.47,46991,0.0000,1.0
6,2018-08-09,0.46771,0.4678,0.4442,0.4664,0.4664,10172,0.0000,1.0
7,2018-08-10,0.448,0.4699,0.448,0.4698,0.4698,968,0.0000,1.0
8,2018-08-13,0.47,0.485,0.4523,0.4646,0.4646,5352,0.0000,1.0
9,2018-08-14,0.54,0.67,0.44281,0.4799,0.4799,2104547,0.0000,1.0
10,2018-08-15,0.5184,0.5184,0.43,0.43236,0.43236,358167,0.0000,1.0
11,2018-08-16,0.43,0.45,0.43,0.4451,0.4451,50878,0.0000,1.0
12,2018-08-17,0.447,0.46,0.4255,0.46,0.46,180268,0.0000,1.0
13,2018-08-20,0.43712,0.5,0.435,0.495336,0.495336,37432,0.0000,1.0
14,2018-08-21,0.48,0.53,0.477648,0.4999,0.4999,36967,0.0000,1.0
15,2018-08-22,0.5,0.5024,0.48,0.48,0.48,141190,0.0000,1.0
16,2018-08-23,0.511,0.511,0.4783,0.48,0.48,35749,0.0000,1.0
17,2018-08-24,0.49,0.5131,0.47001,0.4937,0.4937,2818,0.0000,1.0
18,2018-08-27,0.4937,0.4937,0.4622,0.4722,0.4722,2202,0.0000,1.0
19,2018-08-28,0.479658,0.5,0.4653,0.4774,0.4774,6704,0.0000,1.0
20,2018-08-29,0.475,0.4774,0.46011,0.4632,0.4632,3674,0.0000,1.0
21,2018-08-30,0.4601,0.4772,0.44,0.4456,0.4456,22957,0.0000,1.0
22,2018-08-31,0.4678,0.4774,0.44,0.4774,0.4774,14221,0.0000,1.0
