,0,1,2,3,4,5,6,7,8
0,2018-08-01,238.5,239.4,235.78,236.04,213.092402144154,2510727,0.0000,1.0
1,2018-08-02,233.93,235.21,232.77,233.99,211.241701312111,2580124,0.0000,1.0
2,2018-08-03,234.44,235.52,233.49,234.09,211.331979401479,3053130,0.0000,1.0
3,2018-08-06,234.14,236.98,234.03,235.93,212.99309624585,2259700,0.0000,1.0
4,2018-08-07,237.25,239.46,236.49,237.83,214.708379943841,2399530,0.0000,1.0
5,2018-08-08,238.12,239.16,236.23,236.37,213.390319839069,2522656,0.0000,1.0
6,2018-08-09,236.35,236.85,233.39,233.78,211.052117324438,2952021,0.0000,1.0
7,2018-08-10,230.97,231.46,228.11,229.61,207.287520997794,3863732,0.0000,1.0
8,2018-08-13,229.49,229.89,226.57,226.86,204.804873540175,2663244,0.0000,1.0
9,2018-08-14,227.35,230.37,227.3,229.56,207.24238195311,2359006,0.0000,1.0
10,2018-08-15,229.35,231.54,228.31,229.25,206.962519876069,3218939,0.0000,1.0
11,2018-08-16,230.67,233.29,230.45,233.0,210.347948227368,2438306,0.0000,1.0
12,2018-08-17,232.51,233.72,231.64,233.38,210.691004966966,2107243,0.0000,1.0
13,2018-08-20,234.13,235.98,234.08,235.78,212.857679111798,2604975,0.0000,1.0
14,2018-08-21,235.29,239.53,235.29,238.65,215.448660276658,2437333,0.0000,1.0
15,2018-08-22,237.89,239.67,237.58,239.34,216.071579093297,1870940,0.0000,1.0
16,2018-08-23,239.05,239.28,235.84,236.34,213.363236412258,2065059,0.0000,1.0
17,2018-08-24,237.36,237.8,234.7,235.11,212.252815913032,1948234,0.0000,1.0
18,2018-08-27,236.99,243.65,236.56,242.6,219.014644806693,4106946,0.0000,1.0
19,2018-08-28,243.06,245.08,241.59,242.37,218.807005201147,2951180,0.0000,1.0
20,2018-08-29,242.05,242.79,240.31,241.4,218.653532449221,1911957,0.8000,1.0
21,2018-08-30,240.8,241.12,238.68,239.4,216.841987027107,1963935,0.0000,1.0
22,2018-08-31,238.94,239.35,237.12,237.81,215.401808416526,1965472,0.0000,1.0
