,0,1,2,3,4,5,6,7,8
0,2018-08-01,37.2,38.41,37.0,37.34,30.0542847766752,551001,0.0000,1.0
1,2018-08-02,37.48,37.95,36.76,37.69,30.553311465522,565829,0.2700,1.0
2,2018-08-03,37.48,38.34,37.48,38.15,30.9262094032811,424629,0.0000,1.0
3,2018-08-06,38.16,38.43,37.8,37.94,30.7559733882172,268465,0.0000,1.0
4,2018-08-07,37.9,38.57,37.44,37.86,30.6911215729547,524276,0.0000,1.0
5,2018-08-08,37.75,37.83,37.1,37.67,30.5370985117064,337389,0.0000,1.0
6,2018-08-09,37.82,38.43,37.4,37.99,30.7965057727562,309833,0.0000,1.0
7,2018-08-10,38.03,38.445,37.5,37.66,30.5289920347986,302232,0.0000,1.0
8,2018-08-13,37.69,38.18,37.41,37.64,30.512779080983,355884,0.0000,1.0
9,2018-08-14,37.63,37.89,37.48,37.74,30.593843850061,323897,0.0000,1.0
10,2018-08-15,37.6,37.86,36.87,36.89,29.9047933128975,400877,0.0000,1.0
11,2018-08-16,37.18,37.61,36.48,36.79,29.8237285438194,348304,0.0000,1.0
12,2018-08-17,36.8,38.28,36.41,37.69,30.553311465522,355978,0.0000,1.0
13,2018-08-20,37.68,38.9,37.68,38.48,31.1937231412387,364252,0.0000,1.0
14,2018-08-21,38.52,38.52,37.81,38.09,30.8775705418343,345982,0.0000,1.0
15,2018-08-22,38.18,38.51,37.47,37.62,30.4965661271674,404499,0.0000,1.0
16,2018-08-23,37.72,38.41,37.11,38.2,30.9667417878201,319942,0.0000,1.0
17,2018-08-24,38.2,38.47,36.99,37.0,29.9939645588834,463229,0.0000,1.0
18,2018-08-27,37.0,37.43,36.44,36.67,29.7264508209258,405013,0.0000,1.0
19,2018-08-28,36.84,37.4,36.57,37.13,30.0993487586849,318202,0.0000,1.0
20,2018-08-29,37.09,37.09,35.62,36.69,29.7426637747414,528759,0.0000,1.0
21,2018-08-30,36.72,37.06,36.31,36.58,29.6534925287555,484675,0.0000,1.0
22,2018-08-31,36.54,37.02,36.2,36.69,29.7426637747414,374710,0.0000,1.0
