,0,1,2,3,4,5,6,7,8
0,2018-08-01,132.44,134.67,131.63,131.96,127.097462261694,301835,0.0000,1.0
1,2018-08-02,132.87,135.9,129.65,135.63,130.632227997526,323974,0.0000,1.0
2,2018-08-03,135.33,136.3,134.51,135.7,130.699648597392,370396,0.0000,1.0
3,2018-08-06,135.19,137.38,134.0,137.27,132.211796337244,208715,0.0000,1.0
4,2018-08-07,138.26,142.01,137.67,141.45,136.237769300671,514412,0.0000,1.0
5,2018-08-08,140.98,142.38,139.5,141.8,136.574872300002,240308,0.0000,1.0
6,2018-08-09,142.0,142.32,139.57,139.69,134.542622789755,289397,0.0000,1.0
7,2018-08-10,138.0,139.86,137.01,139.42,134.282571904557,498724,0.0000,1.0
8,2018-08-13,139.31,142.48,139.31,139.79,134.63893793242,380538,0.0000,1.0
9,2018-08-14,140.02,142.42,139.38,141.26,136.054770529607,360925,0.0000,1.0
10,2018-08-15,140.09,141.13,138.0,139.92,134.764147617886,308201,0.0000,1.0
11,2018-08-16,140.66,140.88,139.34,140.32,135.149408188549,224906,0.0000,1.0
12,2018-08-17,139.56,141.0,138.2,140.72,135.534668759212,248906,0.0000,1.0
13,2018-08-20,141.0,142.45,139.48,141.97,136.738608042533,229128,0.0000,1.0
14,2018-08-21,142.19,145.17,142.19,144.74,139.406537494374,316453,0.0000,1.0
15,2018-08-22,145.1,146.72,143.46,145.56,140.196321664233,288573,0.0000,1.0
16,2018-08-23,145.2,147.08,144.0,145.55,140.186690149966,238521,0.0000,1.0
17,2018-08-24,146.39,147.6,146.08,147.24,141.814416061017,190595,0.0000,1.0
18,2018-08-27,148.42,151.08,148.32,149.28,143.779244971398,398977,0.0000,1.0
19,2018-08-28,150.12,150.24,147.63,149.15,143.654035285932,174705,0.0000,1.0
20,2018-08-29,150.0,150.8,148.57,149.46,143.952612228196,165470,0.0000,1.0
21,2018-08-30,148.95,150.08,148.16,148.54,143.066512915672,141285,0.0000,1.0
22,2018-08-31,148.8,150.36,147.84,149.87,144.347504313126,257064,0.0000,1.0
