,0,1,2,3,4,5,6,7,8
0,2018-08-01,46.45,46.49,46.17,46.39,39.9628318003031,9904087,0.0000,1.0
1,2018-08-02,46.48,46.63,46.18,46.18,39.7819265474887,12009745,0.0000,1.0
2,2018-08-03,46.23,46.76,46.14,46.62,40.1609661248142,11462886,0.0000,1.0
3,2018-08-06,46.6,46.87,46.55,46.65,40.1868097323592,10056109,0.0000,1.0
4,2018-08-07,46.52,46.61,46.13,46.5,40.0575916946345,8632949,0.0000,1.0
5,2018-08-08,46.49,46.56,46.12,46.15,39.7560829399437,6812170,0.0000,1.0
6,2018-08-09,46.25,46.42,46.08,46.35,39.9283736569099,8924087,0.0000,1.0
7,2018-08-10,46.21,46.42,45.97,46.08,39.6957811890056,7535443,0.0000,1.0
8,2018-08-13,46.05,46.13,45.7,45.83,39.4804177927979,8143398,0.0000,1.0
9,2018-08-14,45.91,46.1,45.8732,45.89,39.5321050078877,6846114,0.0000,1.0
10,2018-08-15,45.77,46.15,45.65,46.08,39.6957811890056,9686427,0.0000,1.0
11,2018-08-16,46.11,46.38,45.97,46.22,39.8163846908819,10600733,0.0000,1.0
12,2018-08-17,46.29,46.73,46.24,46.6,40.1437370531176,8885691,0.0000,1.0
13,2018-08-20,46.68,46.87,46.59,46.73,40.2557260191456,6392025,0.0000,1.0
14,2018-08-21,46.73,46.75,46.21,46.22,39.8163846908819,13986293,0.0000,1.0
15,2018-08-22,46.34,46.38,45.92,45.93,39.5665631512809,7159135,0.0000,1.0
16,2018-08-23,45.89,46.08,45.69,45.7,39.3684288267699,13144908,0.0000,1.0
17,2018-08-24,45.65,45.8,45.58,45.63,39.3081270758317,10953103,0.0000,1.0
18,2018-08-27,46.05,46.05,45.56,45.69,39.3598142909215,9581245,0.0000,1.0
19,2018-08-28,45.65,45.73,45.28,45.37,39.0841491437757,8476801,0.0000,1.0
20,2018-08-29,45.25,45.42,45.22,45.33,39.0496910003824,12410931,0.0000,1.0
21,2018-08-30,45.28,45.32,44.89,44.95,38.7223386381467,9716529,0.0000,1.0
22,2018-08-31,45.0,45.07,44.39,44.57,38.394986275911,19834439,0.0000,1.0
