,0,1,2,3,4,5,6,7,8
0,2018-08-01,52.02,52.11,51.45,51.73,41.9669152213068,12789735,0.0000,1.0
1,2018-08-02,51.74,52.01,51.43,51.98,42.1697323256047,12337524,0.0000,1.0
2,2018-08-03,52.0,52.45,51.87,52.27,42.4050001665902,7769932,0.0000,1.0
3,2018-08-06,52.13,52.72,51.76,52.48,42.5753665342003,10768427,0.0000,1.0
4,2018-08-07,52.48,52.73,52.22,52.46,42.5591411658565,7106851,0.0000,1.0
5,2018-08-08,52.55,52.88,52.41,52.7,42.7538455859824,9457299,0.0000,1.0
6,2018-08-09,52.66,53.27,52.66,53.01,43.0053387953117,10768093,0.0000,1.0
7,2018-08-10,52.93,52.93,52.27,52.47,42.5672538500284,7979726,0.0000,1.0
8,2018-08-13,52.74,52.78,52.2,52.22,42.3644367457306,9919413,0.0000,1.0
9,2018-08-14,52.31,52.94,52.31,52.87,42.891761216905,11454387,0.0000,1.0
10,2018-08-15,52.73,53.37,52.46,53.24,43.1919305312657,16473346,0.0000,1.0
11,2018-08-16,53.25,54.42,53.2,54.27,44.0275370009728,16265376,0.0000,1.0
12,2018-08-17,54.26,55.21,54.1,54.79,44.4493965779123,19102725,0.0000,1.0
13,2018-08-20,54.93,55.08,54.2,54.65,44.3358189995055,10747393,0.0000,1.0
14,2018-08-21,54.9,55.07,54.47,54.91,44.5467487879752,11961204,0.0000,1.0
15,2018-08-22,54.84,55.01,53.94,54.14,43.9220721067379,13911413,0.0000,1.0
16,2018-08-23,54.16,54.55,54.05,54.28,44.0356496851447,8354356,0.0000,1.0
17,2018-08-24,54.26,54.83,54.22,54.78,44.4412838937404,8500072,0.0000,1.0
18,2018-08-27,54.98,55.06,54.65,54.85,44.4980726829438,9539647,0.0000,1.0
19,2018-08-28,54.82,54.9,54.46,54.65,44.3358189995055,11864596,0.0000,1.0
20,2018-08-29,54.78,54.96,54.5,54.57,44.2709175261302,9801883,0.0000,1.0
21,2018-08-30,54.4,54.8,54.24,54.75,44.4169458412246,9696481,0.0000,1.0
22,2018-08-31,54.51,54.66,54.04,54.37,44.1086638426919,14605441,0.0000,1.0
