,0,1,2,3,4,5,6,7,8
0,2018-08-01,9.61,9.61,9.61,9.61,9.61,0,0.0000,1.0
1,2018-08-02,9.58,9.58,9.58,9.58,9.58,1300,0.0000,1.0
2,2018-08-03,9.57,9.5701,9.57,9.5701,9.5701,4900,0.0000,1.0
3,2018-08-06,9.5701,9.5701,9.5701,9.5701,9.5701,0,0.0000,1.0
4,2018-08-07,9.6,9.6,9.58,9.58,9.58,10500,0.0000,1.0
5,2018-08-08,9.58,9.58,9.58,9.58,9.58,0,0.0000,1.0
6,2018-08-09,9.58,9.58,9.58,9.58,9.58,0,0.0000,1.0
7,2018-08-10,9.58,9.58,9.58,9.58,9.58,0,0.0000,1.0
8,2018-08-13,9.58,9.58,9.56,9.56,9.56,702000,0.0000,1.0
9,2018-08-14,9.56,9.62,9.56,9.62,9.62,133952,0.0000,1.0
10,2018-08-15,9.6,9.6,9.6,9.6,9.6,50000,0.0000,1.0
11,2018-08-16,9.6,9.6,9.6,9.6,9.6,0,0.0000,1.0
12,2018-08-17,9.6,9.6,9.6,9.6,9.6,0,0.0000,1.0
13,2018-08-20,9.6,9.6,9.6,9.6,9.6,0,0.0000,1.0
14,2018-08-21,9.6,9.6,9.6,9.6,9.6,0,0.0000,1.0
15,2018-08-22,9.6,9.62,9.6,9.61,9.61,4300,0.0000,1.0
16,2018-08-23,9.58,9.63,9.58,9.61,9.61,52283,0.0000,1.0
17,2018-08-24,9.63,9.63,9.6,9.6,9.6,2200,0.0000,1.0
18,2018-08-27,9.6,9.6,9.6,9.6,9.6,2200,0.0000,1.0
19,2018-08-28,9.6,9.63,9.6,9.6,9.6,79000,0.0000,1.0
20,2018-08-29,9.63,9.63,9.6,9.6,9.6,2500,0.0000,1.0
21,2018-08-30,9.6,9.6,9.6,9.6,9.6,2500,0.0000,1.0
22,2018-08-31,9.6,9.6,9.6,9.6,9.6,2500,0.0000,1.0
