,0,1,2,3,4,5,6,7,8
0,2018-08-01,2.11,2.15,2.02,2.09,10.45,47403,0.0000,1.0
1,2018-08-02,2.06,2.14,2.03,2.1,10.5,31582,0.0000,1.0
2,2018-08-03,2.14,2.14,2.06,2.11,10.55,36063,0.0000,1.0
3,2018-08-06,2.08,2.11,2.05,2.07,10.35,38492,0.0000,1.0
4,2018-08-07,2.05,2.11,2.0,2.01,10.05,42949,0.0000,1.0
5,2018-08-08,2.0,2.07,2.0,2.04,10.2,20054,0.0000,1.0
6,2018-08-09,2.04,2.09,2.0,2.07,10.35,27792,0.0000,1.0
7,2018-08-10,2.05,2.21,2.01,2.12,10.6,192132,0.0000,1.0
8,2018-08-13,2.16,2.2,2.07,2.08,10.4,50612,0.0000,1.0
9,2018-08-14,2.14,2.14,1.95,2.0,10.0,58092,0.0000,1.0
10,2018-08-15,1.91,1.99,1.83,1.84,9.2,110604,0.0000,1.0
11,2018-08-16,1.81,1.95,1.81,1.91,9.55,40825,0.0000,1.0
12,2018-08-17,2.42,2.51,2.15,2.4,12.0,4000934,0.0000,1.0
13,2018-08-20,2.21,2.44,2.13,2.2,11.0,368985,0.0000,1.0
14,2018-08-21,2.19,2.19,1.99,2.0,10.0,195248,0.0000,1.0
15,2018-08-22,2.02,2.06,2.01,2.05,10.25,70788,0.0000,1.0
16,2018-08-23,2.09,2.15,2.01,2.03,10.15,65512,0.0000,1.0
17,2018-08-24,2.04,2.1,1.9,2.04,10.2,379683,0.0000,1.0
18,2018-08-27,2.04,2.09,1.94,2.04,10.2,84152,0.0000,1.0
19,2018-08-28,2.06,2.09,1.99,2.02,10.1,66037,0.0000,1.0
20,2018-08-29,2.02,2.06,1.93,1.96,9.8,101040,0.0000,1.0
21,2018-08-30,2.09,2.09,1.92,2.0,10.0,76085,0.0000,1.0
22,2018-08-31,2.07,2.07,1.98,2.01,10.05,73494,0.0000,1.0
