,0,1,2,3,4,5,6,7,8
0,2018-08-01,93.51,93.79,92.84,93.38,44.4990143259177,1116074,0.0000,1.0
1,2018-08-02,93.03,94.25,92.8,93.84,44.7182212930404,1077215,0.0000,1.0
2,2018-08-03,94.16,94.16,93.42,93.86,44.7277520307414,915424,0.0000,1.0
3,2018-08-06,93.78,94.17,93.62,93.97,44.7801710880969,746258,0.0000,1.0
4,2018-08-07,93.97,94.71,93.79,94.58,45.070858587977,747467,0.0000,1.0
5,2018-08-08,94.68,94.78,94.35,94.46,45.0136741617711,634596,0.0000,1.0
6,2018-08-09,95.0,95.6,94.28,94.32,44.9469589978642,1131635,0.0000,1.0
7,2018-08-10,93.86,94.21,93.56,93.75,44.675332973386,807410,0.0000,1.0
8,2018-08-13,94.01,94.52,93.6,93.85,44.7229866618909,1238437,0.0000,1.0
9,2018-08-14,93.68,94.51,93.5,94.07,44.8278247766018,1132018,0.0000,1.0
10,2018-08-15,93.45,94.1,92.93,93.93,44.7611096126949,1602732,0.0000,1.0
11,2018-08-16,94.12,94.72,93.88,94.06,44.8230594077513,1031730,0.0000,1.0
12,2018-08-17,93.99,94.26,93.57,94.05,44.8182940389008,1103648,0.0000,1.0
13,2018-08-20,94.49,94.6,94.1,94.3,44.9374282601632,989859,0.0000,1.0
14,2018-08-21,94.23,94.6,93.95,94.15,44.8659477274058,896923,0.0000,1.0
15,2018-08-22,94.0,94.02,93.32,93.39,44.5037796947682,1333209,0.0000,1.0
16,2018-08-23,93.53,93.95,93.32,93.5,44.5561987521236,1665586,0.0000,1.0
17,2018-08-24,93.84,93.85,93.29,93.6,44.6038524406286,2283549,0.0000,1.0
18,2018-08-27,94.09,94.79,93.94,94.45,45.0089087929206,1835609,0.0000,1.0
19,2018-08-28,94.79,94.88,94.05,94.62,45.089920063379,1881066,0.0000,1.0
20,2018-08-29,94.78,95.39,94.78,95.03,45.2853001862493,875089,0.0000,1.0
21,2018-08-30,95.0,95.0,94.15,94.38,44.9755512109671,744177,0.0000,1.0
22,2018-08-31,94.09,94.7,93.77,94.58,45.070858587977,1086385,0.0000,1.0
