,0,1,2,3,4,5,6,7,8
0,2018-08-01,85.55,86.1,83.95,84.0,75.6941194537583,199015,0.0000,1.0
1,2018-08-02,83.45,84.7,83.4,84.55,76.1897357120865,255628,0.0000,1.0
2,2018-08-03,84.6,84.8,83.2,83.7,75.423783312852,153659,0.0000,1.0
3,2018-08-06,83.8,85.5,83.45,85.2,76.7754640173834,395807,0.0000,1.0
4,2018-08-07,86.65,86.65,81.4,82.05,73.9369345378675,293046,0.0000,1.0
5,2018-08-08,82.55,82.7,81.95,82.05,73.9369345378675,211519,0.0000,1.0
6,2018-08-09,81.95,82.3,81.1,81.35,73.3061502090862,125070,0.0000,1.0
7,2018-08-10,80.8,81.25,80.3,80.6,72.6303098568205,115767,0.0000,1.0
8,2018-08-13,80.55,80.9,79.85,80.25,72.3149176924298,124866,0.0000,1.0
9,2018-08-14,80.25,81.15,80.1,80.45,72.4951417863673,204590,0.0000,1.0
10,2018-08-15,79.7,80.55,79.45,80.4,72.4500857628829,299218,0.0000,1.0
11,2018-08-16,80.7,81.95,80.7,81.5,73.4413182795393,129405,0.0000,1.0
12,2018-08-17,81.45,83.15,81.45,82.65,74.47760681968,160105,0.0000,1.0
13,2018-08-20,82.95,83.8,82.95,83.5,75.2435592189145,90959,0.0000,1.0
14,2018-08-21,83.6,85.0,83.45,84.65,76.2798477590552,109708,0.0000,1.0
15,2018-08-22,84.6,84.8,83.6,83.7,75.423783312852,84694,0.0000,1.0
16,2018-08-23,83.75,83.75,82.53,83.1,74.8831110310395,82705,0.0000,1.0
17,2018-08-24,83.65,83.7,83.05,83.35,75.1083911484614,64570,0.0000,1.0
18,2018-08-27,83.7,85.1,83.35,84.7,76.3249037825396,90479,0.0000,1.0
19,2018-08-28,84.95,85.25,84.25,84.5,76.1446796886021,81027,0.0000,1.0
20,2018-08-29,84.85,85.9,84.2,85.15,76.730407993899,157837,0.0000,1.0
21,2018-08-30,84.95,85.2,83.4,83.85,75.5589513833052,176363,0.0000,1.0
22,2018-08-31,83.25,84.05,82.95,83.7,75.423783312852,201328,0.0000,1.0
