,0,1,2,3,4,5,6,7,8
0,2018-08-01,73.2,74.59,72.67,73.18,20.1062075763977,22297599,0.0000,1.0
1,2018-08-02,71.8,72.22,71.03,72.09,19.8067300380228,26039039,0.0000,1.0
2,2018-08-03,72.74,72.75,71.31,71.58,19.6666075200676,25890977,0.0000,1.0
3,2018-08-06,71.38,71.51,70.32,70.89,19.4770299957752,35841735,0.0000,1.0
4,2018-08-07,71.46,72.45,71.2401,71.5,19.6446275172511,11515375,0.0000,1.0
5,2018-08-08,71.75,71.75,70.46,70.99,19.5045049992959,22470346,0.0000,1.0
6,2018-08-09,70.82,71.45,70.31,70.49,19.3671299816927,37448086,0.0000,1.0
7,2018-08-10,69.84,71.44,69.77,70.97,19.4990099985917,25773369,0.0000,1.0
8,2018-08-13,71.14,71.2024,70.08,70.2,19.2874524714829,12439745,0.0000,1.0
9,2018-08-14,69.89,69.89,67.83,68.15,18.72421489931,15583842,0.0000,1.0
10,2018-08-15,66.18,67.11,65.78,67.04,18.419242360231,9798485,0.0000,1.0
11,2018-08-16,67.94,69.45,67.93,68.14,18.7214673989579,9290053,0.0000,1.0
12,2018-08-17,67.87,68.94,67.04,68.17,18.7297099000141,13238109,0.0000,1.0
13,2018-08-20,68.84,70.27,68.62,69.26,19.029187438389,11537278,0.0000,1.0
14,2018-08-21,69.67,70.69,69.61,70.25,19.3011899732432,4675208,0.0000,1.0
15,2018-08-22,70.29,70.7,69.43,70.32,19.3204224757076,7280936,0.0000,1.0
16,2018-08-23,72.51,73.15,68.14,68.22,18.7434474017744,27034721,0.0000,1.0
17,2018-08-24,69.08,69.6,68.17,68.9,18.9302774257147,4898927,0.0000,1.0
18,2018-08-27,69.68,70.89,69.53,70.84,19.4632924940149,3550185,0.0000,1.0
19,2018-08-28,71.28,71.45,69.95,70.3,19.3149274750035,3095438,0.0000,1.0
20,2018-08-29,70.32,70.615,69.87,70.43,19.3506449795803,2642494,0.0000,1.0
21,2018-08-30,70.02,70.29,69.09,69.33,19.0484199408534,8258839,0.0000,1.0
22,2018-08-31,68.9,69.93,68.732,69.55,19.1088649485988,5783610,0.0000,1.0
