,0,1,2,3,4,5,6,7,8
0,2018-08-01,76.5,78.06,76.5,77.54,74.0259963023657,6878480,0.0000,1.0
1,2018-08-02,77.77,79.07,77.4,78.65,75.085692664187,5313775,0.0000,1.0
2,2018-08-03,78.73,78.98,78.44,78.74,75.1716139908212,3762061,0.0000,1.0
3,2018-08-06,78.74,79.58,78.43,79.51,75.9067186742468,4280607,0.0000,1.0
4,2018-08-07,79.73,80.63,79.27,80.53,76.880493709434,5418866,0.0000,1.0
5,2018-08-08,80.21,81.08,80.04,80.5,76.8518532672226,5327095,0.0000,1.0
6,2018-08-09,80.49,81.88,80.41,81.26,77.5774111365777,4558513,0.0000,1.0
7,2018-08-10,80.82,81.29,80.29,80.73,77.0714299908432,5036698,0.0000,1.0
8,2018-08-13,80.82,81.15,80.01,80.15,76.5177147747564,4101202,0.0000,1.0
9,2018-08-14,80.33,80.845,79.68,80.14,76.5081679606859,6079747,0.0000,1.0
10,2018-08-15,79.57,79.86,79.12,79.57,75.9639995586696,5057181,0.0000,1.0
11,2018-08-16,79.9,80.61,79.8,80.05,76.4222466340518,5475778,0.0000,1.0
12,2018-08-17,80.04,80.44,79.68,79.75,76.1358422119379,9001373,0.0000,1.0
13,2018-08-20,81.52,82.42,80.95,82.18,78.4557180310603,9345180,0.0000,1.0
14,2018-08-21,82.31,83.08,82.02,82.95,79.1908227144859,6337324,0.0000,1.0
15,2018-08-22,83.1,83.68,82.28,82.64,78.8948714783015,4308340,0.0000,1.0
16,2018-08-23,82.43,83.57,82.34,82.91,79.152635458204,4156852,0.0000,1.0
17,2018-08-24,82.42,82.88,82.1,82.45,78.7134820109627,3453010,0.0000,1.0
18,2018-08-27,83.04,83.45,82.23,82.65,78.904418292372,4012426,0.0000,1.0
19,2018-08-28,83.23,83.63,82.48,82.58,78.8375905938788,3788911,0.0000,1.0
20,2018-08-29,82.42,83.1,82.22,82.79,79.0380736893585,5712433,0.0000,1.0
21,2018-08-30,82.58,82.76,81.01,81.4,77.7110665335642,7122291,0.0000,1.0
22,2018-08-31,81.25,82.25,81.25,82.2,78.6657479406104,5177091,0.2000,1.0
