,0,1,2,3,4,5,6,7,8
0,2018-08-01,2.6,2.6,2.16,2.25,2.25,97901,0.0000,1.0
1,2018-08-02,2.15,2.45,2.15,2.2,2.2,60175,0.0000,1.0
2,2018-08-03,2.6,2.6,2.2,2.3,2.3,42430,0.0000,1.0
3,2018-08-06,2.35,2.4,2.2,2.25,2.25,38020,0.0000,1.0
4,2018-08-07,2.2,2.4,2.2,2.35,2.35,66529,0.0000,1.0
5,2018-08-08,2.35,2.55,2.25,2.55,2.55,78231,0.0000,1.0
6,2018-08-09,2.6,2.67,2.5,2.65,2.65,44144,0.0000,1.0
7,2018-08-10,2.7,2.75,2.5,2.6,2.6,64382,0.0000,1.0
8,2018-08-13,2.55,2.695,2.5,2.6,2.6,59855,0.0000,1.0
9,2018-08-14,2.75,2.9,2.7,2.85,2.85,96722,0.0000,1.0
10,2018-08-15,2.65,2.75,2.55,2.55,2.55,51834,0.0000,1.0
11,2018-08-16,2.55,2.65,2.5,2.55,2.55,173854,0.0000,1.0
12,2018-08-17,2.5,2.55,2.35,2.35,2.35,42557,0.0000,1.0
13,2018-08-20,2.4,2.4,2.2,2.35,2.35,34291,0.0000,1.0
14,2018-08-21,2.35,2.35,2.2,2.3,2.3,45491,0.0000,1.0
15,2018-08-22,2.35,2.4,2.25,2.4,2.4,41392,0.0000,1.0
16,2018-08-23,2.4,2.4,2.35,2.35,2.35,50545,0.0000,1.0
17,2018-08-24,2.4,2.45,2.35,2.45,2.45,22015,0.0000,1.0
18,2018-08-27,2.3,2.4,2.25,2.3,2.3,111773,0.0000,1.0
19,2018-08-28,2.3,2.45,2.2,2.25,2.25,49163,0.0000,1.0
20,2018-08-29,2.3,2.6,2.2,2.45,2.45,81457,0.0000,1.0
21,2018-08-30,2.4,2.5,2.4,2.4,2.4,34835,0.0000,1.0
22,2018-08-31,2.4,2.55,2.3,2.55,2.55,46499,0.0000,1.0
