,0,1,2,3,4,5,6,7,8
0,2018-08-01,10.84,10.9,10.57,10.59,4.61519735287118,1194663,0.0000,1.0
1,2018-08-02,11.36,11.75,11.22,11.44,4.9856334010242,1212267,0.0000,1.0
2,2018-08-03,11.83,12.41,11.8,12.13,5.28634031070136,1216932,0.0000,1.0
3,2018-08-06,12.2,12.22,11.85,11.92,5.19482081645179,1027360,0.0000,1.0
4,2018-08-07,12.16,12.59,12.05,12.1,5.27326609723714,818948,0.0000,1.0
5,2018-08-08,12.12,12.19,11.89,11.92,5.19482081645179,660809,0.0000,1.0
6,2018-08-09,11.66,11.69,11.31,11.56,5.0379302548811,595867,0.0000,1.0
7,2018-08-10,11.0,11.04,10.63,10.67,4.71503466172669,879088,0.1491,1.0
8,2018-08-13,10.5,10.74,10.41,10.66,4.71061569765759,718022,0.0000,1.0
9,2018-08-14,10.94,11.47,10.9,11.32,5.00226732621801,924705,0.0000,1.0
10,2018-08-15,11.03,11.1,10.68,10.88,4.80783290717773,764660,0.0000,1.0
11,2018-08-16,11.42,11.53,11.08,11.22,4.95807768552704,864708,0.0000,1.0
12,2018-08-17,11.07,11.1,10.75,11.03,4.87411736821419,471656,0.0000,1.0
13,2018-08-20,10.86,10.92,10.66,10.89,4.81225187124683,713929,0.0000,1.0
14,2018-08-21,10.74,10.89,10.34,10.38,4.58688470372287,775802,0.0000,1.0
15,2018-08-22,10.31,10.6,10.24,10.6,4.68410191324301,550024,0.0000,1.0
16,2018-08-23,10.65,10.9,10.43,10.48,4.63107434441384,600281,0.0000,1.0
17,2018-08-24,10.5,10.5,10.02,10.33,4.56478988337739,906448,0.0000,1.0
18,2018-08-27,10.38,10.76,10.38,10.64,4.7017777695194,597393,0.0000,1.0
19,2018-08-28,10.45,10.46,10.22,10.27,4.5382760989628,523669,0.0000,1.0
20,2018-08-29,10.4,10.59,10.26,10.57,4.67084502103572,467020,0.0000,1.0
21,2018-08-30,10.31,10.34,9.89,10.02,4.42780199723537,682716,0.0000,1.0
22,2018-08-31,10.08,10.33,9.93,10.22,4.51618127861732,797744,0.0000,1.0
