,0,1,2,3,4,5,6,7,8
0,2018-08-01,50.14,50.2,50.1,50.1,39.0252133633626,2128,0.0000,1.0
1,2018-08-02,50.1,50.1,50.01,50.091,39.0182028459919,5920,0.0000,1.0
2,2018-08-03,50.33,50.35,50.15,50.15,39.0641606820885,7061,0.0000,1.0
3,2018-08-06,50.6,50.6,50.22,50.247,39.1397184804168,6340,0.0000,1.0
4,2018-08-07,50.307,50.307,50.3,50.3,39.1810026382662,1299,0.0000,1.0
5,2018-08-08,50.35,50.35,50.25,50.295,39.1771079063936,3013,0.0000,1.0
6,2018-08-09,50.48,50.48,50.42,50.42,39.2744762032084,2043,0.0000,1.0
7,2018-08-10,50.38,50.43,50.38,50.42,39.2744762032084,1852,0.0000,1.0
8,2018-08-13,50.45,50.45,50.315,50.315,39.192686833884,4139,0.0000,1.0
9,2018-08-14,50.32,50.44,50.3,50.3,39.1810026382662,8467,0.0000,1.0
10,2018-08-15,50.4,50.4,50.31,50.34,39.212160493247,9762,0.0000,1.0
11,2018-08-16,50.4,50.4,50.27,50.295,39.1771079063936,2058,0.0000,1.0
12,2018-08-17,50.29,50.332,50.27,50.29,39.173213174521,23911,0.0000,1.0
13,2018-08-20,50.55,50.58,50.39,50.58,39.3991076231313,8107,0.0000,1.0
14,2018-08-21,50.62,50.62,50.387,50.446,39.2947288089459,4062,0.0000,1.0
15,2018-08-22,50.55,50.59,50.47,50.524,39.3554866261583,3928,0.0000,1.0
16,2018-08-23,50.67,50.67,50.415,50.43,39.2822656669536,2258,0.0000,1.0
17,2018-08-24,50.4,50.68,50.31,50.422,39.2760340959574,3749,0.0000,1.0
18,2018-08-27,50.73,50.8,50.56,50.59,39.4068970868765,13160,0.0000,1.0
19,2018-08-28,50.82,50.82,50.55,50.629,39.4372759954827,1891,0.0000,1.0
20,2018-08-29,50.45,50.45,50.285,50.31,39.3617181971544,6789,0.2220,1.0
21,2018-08-30,50.5,50.5,50.31,50.35,39.3930135405829,9205,0.0000,1.0
22,2018-08-31,50.44,50.44,50.35,50.35,39.3930135405829,6964,0.0000,1.0
