,0,1,2,3,4,5,6,7,8
0,2018-08-01,13.5,13.75,13.2,13.45,11.4133809492636,23680,0.0000,1.0
1,2018-08-02,13.5,14.0,13.42,13.6,11.5406677256495,4365,0.0000,1.0
2,2018-08-03,13.65,13.65,13.54,13.55,11.4982388001875,3177,0.0000,1.0
3,2018-08-06,13.55,13.8,13.51,13.72,11.6424971467581,1746,0.0000,1.0
4,2018-08-07,13.15,13.15,12.69,12.85,11.0484921902909,22077,0.1700,1.0
5,2018-08-08,12.7,12.75,12.55,12.6,10.833540980363,5552,0.0000,1.0
6,2018-08-09,12.55,12.6,12.55,12.6,10.833540980363,3983,0.0000,1.0
7,2018-08-10,12.45,12.6,12.3,12.4,10.6615800124208,8571,0.0000,1.0
8,2018-08-13,12.4,12.4,12.1,12.1,10.4036385605074,10709,0.0000,1.0
9,2018-08-14,12.35,12.35,11.9,11.9,10.2316775925651,36571,0.0000,1.0
10,2018-08-15,11.69,11.75,11.66,11.67,10.0339224794315,5876,0.0000,1.0
11,2018-08-16,11.65,11.8,11.6,11.6,9.97373614065169,5517,0.0000,1.0
12,2018-08-17,11.5,11.56,11.25,11.25,9.67280444675272,24071,0.0000,1.0
13,2018-08-20,11.35,11.35,11.2,11.25,9.67280444675272,17262,0.0000,1.0
14,2018-08-21,11.25,11.65,11.19,11.2,9.62981420476715,8045,0.0000,1.0
15,2018-08-22,11.3,11.8,11.25,11.4,9.80177517270942,27745,0.0000,1.0
16,2018-08-23,11.6,11.7,11.5,11.7,10.0597166246228,5602,0.0000,1.0
17,2018-08-24,11.65,11.78,11.61,11.75,10.1027068666084,5868,0.0000,1.0
18,2018-08-27,11.9,12.15,11.85,12.0,10.3176580765362,12973,0.0000,1.0
19,2018-08-28,12.05,12.05,11.98,12.0,10.3176580765362,4559,0.0000,1.0
20,2018-08-29,12.01,12.05,11.98,12.0,10.3176580765362,3439,0.0000,1.0
21,2018-08-30,12.0,12.05,12.0,12.03,10.3434522217276,3516,0.0000,1.0
22,2018-08-31,12.05,12.1,12.0,12.0,10.3176580765362,4725,0.0000,1.0
