,0,1,2,3,4,5,6,7,8
0,2018-08-01,354.09,357.9103,350.5,352.76,339.534685952846,2718206,0.0000,1.0
1,2018-08-02,348.62,350.73,346.03,349.73,336.618283587393,2655906,0.0000,1.0
2,2018-08-03,349.5,350.99,345.67,348.44,335.376646936755,2285202,0.0000,1.0
3,2018-08-06,347.37,347.37,343.12,346.57,333.576755047845,3251105,0.0000,1.0
4,2018-08-07,348.05,352.12,345.5,350.76,337.609667889841,2267560,0.0000,1.0
5,2018-08-08,350.5,351.62,346.25,347.78,334.741390975963,2334439,0.0000,1.0
6,2018-08-09,346.07,346.84,343.12,343.72,332.479494751932,2302126,1.7100,1.0
7,2018-08-10,341.0,341.0,336.45,339.41,328.31044255136,2745697,0.0000,1.0
8,2018-08-13,339.6,342.15,337.34,338.36,327.294780182311,1877248,0.0000,1.0
9,2018-08-14,339.12,340.15,337.62,339.14,328.04927222789,2017276,0.0000,1.0
10,2018-08-15,336.57,337.1433,328.03,331.76,320.910616719717,3798600,0.0000,1.0
11,2018-08-16,339.06,347.72,338.3,345.98,334.665587089124,5867939,0.0000,1.0
12,2018-08-17,346.0,348.5,341.67,346.4,335.071852036743,3069190,0.0000,1.0
13,2018-08-20,348.6,352.61,347.1,350.74,339.269923162146,3018615,0.0000,1.0
14,2018-08-21,351.0,354.45,349.63,353.77,342.200834569973,2967175,0.0000,1.0
15,2018-08-22,354.32,355.87,349.84,350.03,338.58314194117,2682942,0.0000,1.0
16,2018-08-23,349.15,350.28,345.4628,347.48,336.116533330622,1833449,0.0000,1.0
17,2018-08-24,348.77,350.63,348.1,349.38,337.954398569854,1954540,0.0000,1.0
18,2018-08-27,352.11,355.0,351.01,353.74,342.171815645143,2279949,0.0000,1.0
19,2018-08-28,355.0,355.68,350.61,351.21,339.724552984482,2475095,0.0000,1.0
20,2018-08-29,352.26,352.35,349.21,350.19,338.737909540263,1850054,0.0000,1.0
21,2018-08-30,350.35,350.95,345.7501,346.9,335.555500783909,3257668,0.0000,1.0
22,2018-08-31,345.05,345.85,341.58,342.79,331.579908082203,3462692,0.0000,1.0
