,0,1,2,3,4,5,6,7,8
0,2018-08-01,37.78,37.78,37.78,37.78,34.4740074767108,190,0.0000,1.0
1,2018-08-02,37.73,37.92,37.73,37.92,34.6017565780009,200,0.0000,1.0
2,2018-08-03,38.29,38.29,38.29,38.29,34.9393792028389,185,0.0000,1.0
3,2018-08-06,38.29,38.29,38.29,38.29,34.9393792028389,1,0.0000,1.0
4,2018-08-07,38.29,38.29,38.29,38.29,34.9393792028389,0,0.0000,1.0
5,2018-08-08,38.33,38.33,38.33,38.33,34.9758789460647,131,0.0000,1.0
6,2018-08-09,38.33,38.33,38.33,38.33,34.9758789460647,0,0.0000,1.0
7,2018-08-10,38.01,38.01,37.85,37.85,34.5378820273558,1061,0.0000,1.0
8,2018-08-13,37.42,37.42,37.42,37.42,34.1455097876791,405,0.0000,1.0
9,2018-08-14,37.53,37.53,37.32,37.32,34.0542604296148,235,0.0000,1.0
10,2018-08-15,36.96,36.96,36.96,36.96,33.7257627405831,300,0.0000,1.0
11,2018-08-16,36.96,36.96,36.96,36.96,33.7257627405831,0,0.0000,1.0
12,2018-08-17,36.96,36.96,36.96,36.96,33.7257627405831,0,0.0000,1.0
13,2018-08-20,36.96,36.96,36.96,36.96,33.7257627405831,0,0.0000,1.0
14,2018-08-21,37.94,38.24,37.94,38.24,34.8937545238068,454,0.0000,1.0
15,2018-08-22,38.24,38.24,38.24,38.24,34.8937545238068,100,0.0000,1.0
16,2018-08-23,37.86,37.89,37.85,37.87,34.5561318989687,1495,0.0000,1.0
17,2018-08-24,37.87,37.87,37.87,37.87,34.5561318989687,14,0.0000,1.0
18,2018-08-27,37.87,37.87,37.87,37.87,34.5561318989687,90,0.0000,1.0
19,2018-08-28,37.87,37.87,37.87,37.87,34.5561318989687,77,0.0000,1.0
20,2018-08-29,37.86,37.86,37.86,37.86,34.5470069631622,151,0.0000,1.0
21,2018-08-30,37.63,37.63,37.63,37.63,34.3371334396142,413,0.0000,1.0
22,2018-08-31,37.95,37.95,37.92,37.92,34.6017565780009,585,0.0000,1.0
