,0,1,2,3,4,5,6,7,8
0,2018-08-01,39.63,40.32,39.54,40.27,32.1427057345738,31057499,0.0000,1.0
1,2018-08-02,39.62,40.22,39.53,39.65,31.9192153544973,30246188,0.3400,1.0
2,2018-08-03,39.62,40.66,39.49,40.54,32.6356870232363,25966165,0.0000,1.0
3,2018-08-06,40.36,41.22,40.33,41.04,33.0381991966852,26071725,0.0000,1.0
4,2018-08-07,40.85,41.25,40.79,40.84,32.8771943273057,17958832,0.0000,1.0
5,2018-08-08,40.71,41.64,40.58,41.41,33.3360582050374,24513719,0.0000,1.0
6,2018-08-09,41.3,41.37,40.81,41.0,33.0059982228093,19090378,0.0000,1.0
7,2018-08-10,40.81,41.31,40.7,40.93,32.9496465185265,17261979,0.0000,1.0
8,2018-08-13,40.95,41.21,40.81,40.81,32.8530435968987,18843100,0.0000,1.0
9,2018-08-14,40.84,41.04,40.54,40.71,32.7725411622089,16448577,0.0000,1.0
10,2018-08-15,40.8,41.24,40.65,41.16,33.1348021183129,21279365,0.0000,1.0
11,2018-08-16,41.23,41.47,41.07,41.42,33.3441084485064,15614269,0.0000,1.0
12,2018-08-17,41.48,42.19,41.47,42.09,33.8834747609279,24583231,0.0000,1.0
13,2018-08-20,42.2,42.77,42.09,42.33,34.0766806041834,21367175,0.0000,1.0
14,2018-08-21,42.33,42.44,41.99,42.16,33.9398264652107,17678607,0.0000,1.0
15,2018-08-22,42.15,42.34,41.81,42.07,33.8673742739899,14233143,0.0000,1.0
16,2018-08-23,42.11,42.32,41.96,42.2,33.9720274390867,19954610,0.0000,1.0
17,2018-08-24,42.43,42.49,42.0,42.4,34.1330323084662,20552243,0.0000,1.0
18,2018-08-27,42.52,42.62,41.31,41.58,33.47291234401,23231398,0.0000,1.0
19,2018-08-28,41.61,41.78,41.32,41.5,33.4085103962582,18854039,0.0000,1.0
20,2018-08-29,41.5,41.62,41.17,41.5,33.4085103962582,14976323,0.0000,1.0
21,2018-08-30,41.23,41.91,41.2,41.5,33.4085103962582,15194858,0.0000,1.0
22,2018-08-31,41.29,41.58,41.09,41.52,33.4246108831962,19908467,0.0000,1.0
