,0,1,2,3,4,5,6,7,8
0,2018-08-01,156.57,157.22,155.66,156.92,140.330540215966,4253003,0.0000,1.0
1,2018-08-02,156.65,156.93,153.13,155.41,138.980176236065,6245890,0.0000,1.0
2,2018-08-03,155.7,156.97,154.29,156.21,139.695600861178,3673120,0.0000,1.0
3,2018-08-06,156.03,157.41,155.46,156.72,140.151684059688,2375200,0.0000,1.0
4,2018-08-07,156.91,157.2,155.84,156.04,139.543573128342,1929394,0.0000,1.0
5,2018-08-08,156.49,158.93,156.17,158.92,142.11910177875,2988536,0.0000,1.0
6,2018-08-09,158.84,159.62,157.96,159.3,142.458928475678,2764451,0.0000,1.0
7,2018-08-10,158.34,159.51,157.87,158.68,141.904474391216,3343459,0.0000,1.0
8,2018-08-13,158.48,158.99,157.25,158.14,141.421562769264,2879590,0.0000,1.0
9,2018-08-14,158.35,161.43,158.19,160.6,143.621493491487,3111910,0.0000,1.0
10,2018-08-15,159.81,160.46,158.37,159.88,142.977611328886,3355474,0.0000,1.0
11,2018-08-16,160.15,162.28,160.15,161.73,144.63203077446,2822325,0.0000,1.0
12,2018-08-17,161.9,161.9,160.24,161.15,144.113347921253,2527422,0.0000,1.0
13,2018-08-20,161.29,162.16,161.1,161.68,144.58731673539,2659503,0.0000,1.0
14,2018-08-21,161.46,161.95,161.02,161.04,144.0149770353,1920897,0.0000,1.0
15,2018-08-22,161.41,161.51,160.08,160.55,143.576779452418,2361539,0.0000,1.0
16,2018-08-23,160.56,160.79,158.37,159.05,142.235358280331,2755807,0.0000,1.0
17,2018-08-24,158.74,159.86,158.3,159.38,142.53047093819,2199440,0.0000,1.0
18,2018-08-27,160.23,160.52,159.2,160.48,143.51417979772,2627116,0.0000,1.0
19,2018-08-28,160.55,161.67,160.16,161.64,144.551545504135,2138158,0.0000,1.0
20,2018-08-29,161.92,163.34,161.69,163.11,145.86613825278,3168231,0.0000,1.0
21,2018-08-30,163.03,163.29,162.37,162.8,145.588911210549,3038737,0.0000,1.0
22,2018-08-31,161.53,162.91,161.53,162.23,145.982394754361,3649768,1.0100,1.0
