,0,1,2,3,4,5,6,7,8
0,2018-08-01,1784.0,1798.44,1776.02,1797.17,89.8585,4153096,0.0000,1.0
1,2018-08-02,1788.77,1836.56,1786.0,1834.33,91.7165,4354681,0.0000,1.0
2,2018-08-03,1837.74,1841.0,1821.5,1823.29,91.1645,3460487,0.0000,1.0
3,2018-08-06,1825.81,1847.77,1818.92,1847.75,92.3875,3391825,0.0000,1.0
4,2018-08-07,1854.53,1869.72,1846.27,1862.48,93.124,3377473,0.0000,1.0
5,2018-08-08,1861.0,1891.51,1854.5,1886.52,94.326,3963017,0.0000,1.0
6,2018-08-09,1882.0,1914.57,1877.48,1898.52,94.926,4860374,0.0000,1.0
7,2018-08-10,1888.51,1899.5,1878.21,1886.3,94.315,3639927,0.0000,1.0
8,2018-08-13,1898.5,1925.0,1893.67,1896.2,94.81,5531475,0.0000,1.0
9,2018-08-14,1919.39,1921.01,1900.0,1919.65,95.9825,3986123,0.0000,1.0
10,2018-08-15,1909.55,1916.21,1869.79,1882.62,94.131,7700682,0.0000,1.0
11,2018-08-16,1903.94,1905.0,1883.55,1886.52,94.326,3957090,0.0000,1.0
12,2018-08-17,1885.8,1888.0,1855.55,1882.22,94.111,4104300,0.0000,1.0
13,2018-08-20,1890.57,1891.75,1866.06,1876.71,93.8355,2862016,0.0000,1.0
14,2018-08-21,1880.0,1897.75,1874.41,1883.42,94.171,3105626,0.0000,1.0
15,2018-08-22,1876.64,1905.8,1876.64,1904.9,95.245,3080464,0.0000,1.0
16,2018-08-23,1907.17,1919.5,1900.76,1902.9,95.145,3562997,0.0000,1.0
17,2018-08-24,1910.51,1916.01,1902.54,1905.39,95.2695,2800863,0.0000,1.0
18,2018-08-27,1915.0,1927.7,1909.28,1927.68,96.384,3569037,0.0000,1.0
19,2018-08-28,1937.73,1941.78,1928.82,1932.82,96.641,3100727,0.0000,1.0
20,2018-08-29,1953.45,1998.69,1948.94,1998.1,99.905,6531761,0.0000,1.0
21,2018-08-30,1997.42,2025.57,1986.9,2002.38,100.119,7277257,0.0000,1.0
22,2018-08-31,2007.0,2022.38,2004.74,2012.71,100.6355,4204378,0.0000,1.0
