,0,1,2,3,4,5,6,7,8
0,2018-08-03,18.5,22.45,18.3,22.1,22.1,9347258,0.0000,1.0
1,2018-08-06,21.82,22.0,20.12,20.9,20.9,2479618,0.0000,1.0
2,2018-08-07,20.7,20.87,19.8,19.95,19.95,1493526,0.0000,1.0
3,2018-08-08,19.85,21.0,19.81,20.83,20.83,1914543,0.0000,1.0
4,2018-08-09,20.8,21.0,19.0,19.15,19.15,1959260,0.0000,1.0
5,2018-08-10,19.45,20.16,19.2,20.11,20.11,673312,0.0000,1.0
6,2018-08-13,20.2,20.256,18.75,19.19,19.19,1074336,0.0000,1.0
7,2018-08-14,19.07,19.565,18.88,19.25,19.25,255747,0.0000,1.0
8,2018-08-15,19.3,19.74,19.0,19.66,19.66,247398,0.0000,1.0
9,2018-08-16,19.88,20.1866,19.5,20.02,20.02,269544,0.0000,1.0
10,2018-08-17,19.94,20.01,19.0,19.38,19.38,519633,0.0000,1.0
11,2018-08-20,19.5,19.92,19.0448,19.7,19.7,163340,0.0000,1.0
12,2018-08-21,19.5,21.25,19.45,20.65,20.65,623502,0.0000,1.0
13,2018-08-22,20.75,23.1385,20.75,21.48,21.48,964573,0.0000,1.0
14,2018-08-23,21.49,23.49,21.49,22.73,22.73,554558,0.0000,1.0
15,2018-08-24,22.73,22.88,22.04,22.71,22.71,244906,0.0000,1.0
16,2018-08-27,22.99,23.77,22.6,23.08,23.08,615163,0.0000,1.0
17,2018-08-28,22.57,22.7004,20.87,20.88,20.88,913651,0.0000,1.0
18,2018-08-29,20.97,21.1513,19.0,19.04,19.04,1406403,0.0000,1.0
19,2018-08-30,19.76,19.99,19.3,19.78,19.78,871209,0.0000,1.0
20,2018-08-31,19.64,19.76,19.4,19.73,19.73,323891,0.0000,1.0
