,0,1,2,3,4,5,6,7,8
0,2018-08-01,99.9,100.93,99.17,99.45,93.3106524243575,3315376,0.0000,1.0
1,2018-08-02,98.9,99.93,98.67,99.73,93.5733671823144,2481815,0.0000,1.0
2,2018-08-03,99.96,100.9,99.7,100.79,94.5679301945801,1830396,0.0000,1.0
3,2018-08-06,100.77,101.32,100.4,100.92,94.6899049036315,2004583,0.0000,1.0
4,2018-08-07,101.49,102.75,101.37,101.97,95.6750852459701,1852802,0.0000,1.0
5,2018-08-08,102.0,102.95,101.81,102.78,96.4350815100599,2228875,0.0000,1.0
6,2018-08-09,102.44,103.32,102.28,102.99,96.6321175785276,2435472,0.0000,1.0
7,2018-08-10,102.09,102.2,101.17,101.58,95.3091611188158,2473754,0.0000,1.0
8,2018-08-13,101.48,102.3,101.4,101.81,95.5249625271376,3389332,0.0000,1.0
9,2018-08-14,101.93,102.6,101.83,102.18,95.8721213144379,2327169,0.0000,1.0
10,2018-08-15,101.57,101.93,100.84,101.51,95.2434824293266,2219592,0.0000,1.0
11,2018-08-16,101.9,103.14,101.87,102.65,96.3131068010085,2290459,0.0000,1.0
12,2018-08-17,102.63,103.31,102.06,103.03,96.6696482582358,1950759,0.0000,1.0
13,2018-08-20,103.02,103.97,102.93,103.83,97.4202618523985,2267945,0.0000,1.0
14,2018-08-21,103.92,105.25,103.76,104.81,98.3397635052479,3218610,0.0000,1.0
15,2018-08-22,104.9,106.26,104.51,105.83,99.2967958378054,2761309,0.0000,1.0
16,2018-08-23,105.54,106.02,105.16,105.37,98.8651930211619,1866855,0.0000,1.0
17,2018-08-24,105.91,106.34,105.45,105.76,99.2311171483162,1844075,0.0000,1.0
18,2018-08-27,106.79,107.33,106.28,107.05,100.441481568904,1971966,0.0000,1.0
19,2018-08-28,107.06,107.43,106.68,107.28,100.657282977225,2275034,0.0000,1.0
20,2018-08-29,107.04,107.31,105.89,106.71,100.122470791384,1896159,0.0000,1.0
21,2018-08-30,106.6,106.67,105.97,106.23,99.6721026348868,1868328,0.0000,1.0
22,2018-08-31,105.52,106.4,105.3,105.98,99.4375358867109,2115471,0.0000,1.0
