,0,1,2,3,4,5,6,7,8
0,2018-08-01,80.89,80.93,80.22,80.39,62.5747432956974,8936719,0.0000,1.0
1,2018-08-02,79.89,80.26,79.45,79.91,62.2011162676848,8364294,0.0000,1.0
2,2018-08-03,79.97,80.3,79.63,80.2,62.4268492637757,7811180,0.0000,1.0
3,2018-08-06,80.25,80.43,79.74,80.18,62.4112814709419,10041825,0.0000,1.0
4,2018-08-07,80.91,81.59,80.31,81.27,63.2597261803872,10698498,0.0000,1.0
5,2018-08-08,81.02,81.23,80.35,80.73,62.839395773873,7275062,0.0000,1.0
6,2018-08-09,80.73,80.91,80.11,80.32,62.5202560207789,9828499,0.0000,1.0
7,2018-08-10,79.51,79.52,78.86,79.42,62.4579848494434,12954268,0.8200,1.0
8,2018-08-13,79.45,79.75,78.43,78.56,61.7816581436952,10308844,0.0000,1.0
9,2018-08-14,78.99,79.07,78.08,78.31,61.585051543187,8005941,0.0000,1.0
10,2018-08-15,77.78,77.9,76.51,76.94,60.5076473724021,16307784,0.0000,1.0
11,2018-08-16,77.28,78.1,77.2,78.0,61.3412593585569,11519944,0.0000,1.0
12,2018-08-17,78.34,78.49,77.8,78.26,61.5457302230854,10178657,0.0000,1.0
13,2018-08-20,78.26,79.0,78.17,78.81,61.9782647442034,8152096,0.0000,1.0
14,2018-08-21,79.05,79.58,78.67,78.83,61.9939932722441,9192229,0.0000,1.0
15,2018-08-22,79.11,80.05,79.02,79.96,62.8826551065411,10098237,0.0000,1.0
16,2018-08-23,79.56,79.63,78.9,79.08,62.1905998727523,7203899,0.0000,1.0
17,2018-08-24,79.52,80.05,79.42,79.62,62.61527012985,6545216,0.0000,1.0
18,2018-08-27,79.91,80.47,79.86,80.4,63.2286827234356,6671872,0.0000,1.0
19,2018-08-28,80.58,80.82,80.2,80.28,63.1343115551916,8823352,0.0000,1.0
20,2018-08-29,80.44,81.04,80.1,80.86,63.5904388683706,8004792,0.0000,1.0
21,2018-08-30,80.45,80.78,80.12,80.51,63.3151896276592,7450853,0.0000,1.0
22,2018-08-31,80.24,80.46,79.77,80.17,63.047804650968,10700016,0.0000,1.0
