,0,1,2,3,4,5,6,7,8
0,2018-08-01,41.99,42.34,41.33,41.86,36.543290499528,21650032,0.0000,1.0
1,2018-08-02,41.39,42.6,41.2,42.53,37.1281926647139,18033150,0.0000,1.0
2,2018-08-03,42.71,42.88,42.46,42.83,37.3900891565882,13394334,0.0000,1.0
3,2018-08-06,42.73,43.41,42.66,43.3,37.8003936605246,14345783,0.0000,1.0
4,2018-08-07,43.3,43.64,43.24,43.58,38.044830386274,18040538,0.0000,1.0
5,2018-08-08,43.64,43.96,43.44,43.84,38.2718073458984,13917109,0.0000,1.0
6,2018-08-09,43.89,44.11,43.7,43.78,38.2194280475235,14098872,0.0000,1.0
7,2018-08-10,43.69,43.95,43.58,43.78,38.2194280475235,14322072,0.0000,1.0
8,2018-08-13,44.08,44.39,43.7,43.75,38.1932383983361,18113164,0.0000,1.0
9,2018-08-14,43.84,44.28,43.58,44.0,38.411485474898,15981257,0.0000,1.0
10,2018-08-15,43.66,44.5,43.01,43.86,38.2892671120233,27902159,0.0000,1.0
11,2018-08-16,45.77,46.09,45.08,45.16,39.4241519101453,48648451,0.0000,1.0
12,2018-08-17,45.1,46.08,44.92,45.87,40.0439736075812,23153907,0.0000,1.0
13,2018-08-20,45.99,46.33,45.78,46.22,40.3495195147679,19288514,0.0000,1.0
14,2018-08-21,46.25,46.43,45.72,45.78,39.9654046600189,18617346,0.0000,1.0
15,2018-08-22,45.95,46.16,45.72,45.99,40.1487322043309,13202916,0.0000,1.0
16,2018-08-23,45.88,46.25,45.85,46.02,40.1749218535183,15378993,0.0000,1.0
17,2018-08-24,46.2,46.44,46.07,46.32,40.4368183453926,15575183,0.0000,1.0
18,2018-08-27,46.5,46.86,46.34,46.59,40.6725251880795,17209874,0.0000,1.0
19,2018-08-28,46.78,47.27,46.62,46.95,40.9868009783287,19147317,0.0000,1.0
20,2018-08-29,47.07,47.62,46.9,47.48,41.4494847806399,20220641,0.0000,1.0
21,2018-08-30,47.31,47.54,46.97,47.15,41.1613986395782,16238495,0.0000,1.0
22,2018-08-31,46.91,47.83,46.8,47.77,41.7026513894518,24904239,0.0000,1.0
