,0,1,2,3,4,5,6,7,8
0,2019-01-02,22.98,23.17,22.21,22.3,22.3,179697,0.0000,1.0
1,2019-01-03,21.85,21.94,21.0119,21.71,21.71,155373,0.0000,1.0
2,2019-01-04,21.28,22.42,21.24,22.0,22.0,118828,0.0000,1.0
3,2019-01-07,22.19,22.88,21.96,22.6,22.6,144951,0.0000,1.0
4,2019-01-08,22.97,23.19,22.45,22.73,22.73,93620,0.0000,1.0
5,2019-01-09,23.08,23.33,22.79,23.18,23.18,93310,0.0000,1.0
6,2019-01-10,23.25,24.5,22.86,24.33,24.33,424548,0.0000,1.0
7,2019-01-11,24.44,25.8989,23.96,24.6,24.6,384572,0.0000,1.0
8,2019-01-14,24.22,24.74,23.46,23.99,23.99,165225,0.0000,1.0
9,2019-01-15,23.88,25.93,23.88,25.73,25.73,176391,0.0000,1.0
10,2019-01-16,25.7,26.96,25.665,26.63,26.63,302729,0.0000,1.0
11,2019-01-17,26.26,26.5,25.6438,26.08,26.08,195346,0.0000,1.0
12,2019-01-18,26.3,26.73,25.925,26.0,26.0,142105,0.0000,1.0
13,2019-01-22,25.7,26.47,25.38,25.7,25.7,114292,0.0000,1.0
14,2019-01-23,25.79,26.08,25.325,25.96,25.96,171324,0.0000,1.0
15,2019-01-24,25.86,26.08,25.3,25.47,25.47,181859,0.0000,1.0
16,2019-01-25,25.62,25.94,25.52,25.68,25.68,155678,0.0000,1.0
17,2019-01-28,25.48,26.47,24.77,26.05,26.05,121782,0.0000,1.0
18,2019-01-29,26.31,27.65,25.92,27.34,27.34,344789,0.0000,1.0
19,2019-01-30,27.33,27.6,26.33,26.96,26.96,197174,0.0000,1.0
20,2019-01-31,27.11,27.56,26.74,26.99,26.99,96136,0.0000,1.0
