,0,1,2,3,4,5,6,7,8
0,2019-01-02,154.89,158.85,154.23,157.92,37.9969492510464,37039737,0.0000,1.0
1,2019-01-03,143.98,145.72,142.0,142.19,34.2121720745079,91312195,0.0000,1.0
2,2019-01-04,144.53,148.55,143.8,148.26,35.6726677809026,58607070,0.0000,1.0
3,2019-01-07,148.7,148.83,145.9,147.93,35.5932668611151,54777764,0.0000,1.0
4,2019-01-08,149.56,151.82,148.52,150.75,36.2717838120266,41025314,0.0000,1.0
5,2019-01-09,151.29,154.53,149.63,153.31,36.8877424624995,45099081,0.0000,1.0
6,2019-01-10,152.5,153.97,150.86,153.8,37.0056407979416,35780670,0.0000,1.0
7,2019-01-11,152.88,153.7,151.51,152.29,36.6423214377017,27023241,0.0000,1.0
8,2019-01-14,150.85,151.27,149.22,150.0,36.0913271761459,32439186,0.0000,1.0
9,2019-01-15,150.27,153.39,150.05,153.07,36.8299963390177,28710324,0.0000,1.0
10,2019-01-16,153.08,155.88,153.0,154.94,37.2799348844803,30569706,0.0000,1.0
11,2019-01-17,154.2,157.66,153.26,155.86,37.501295024494,29821160,0.0000,1.0
12,2019-01-18,157.5,157.88,155.98,156.82,37.7322795184213,33751023,0.0000,1.0
13,2019-01-22,156.41,156.73,152.62,153.3,36.8853363740211,30393970,0.0000,1.0
14,2019-01-23,154.15,155.14,151.7,153.92,37.0345138596825,23130570,0.0000,1.0
15,2019-01-24,154.11,154.48,151.74,152.7,36.7409710653165,25441549,0.0000,1.0
16,2019-01-25,155.48,158.13,154.32,157.76,37.9584518353918,33547893,0.0000,1.0
17,2019-01-28,155.79,156.33,153.66,156.3,37.607162917544,26192058,0.0000,1.0
18,2019-01-29,156.25,158.13,154.11,154.68,37.2173765840416,41587239,0.0000,1.0
19,2019-01-30,163.25,166.15,160.23,165.25,39.7606121057207,61109780,0.0000,1.0
20,2019-01-31,166.11,169.0,164.56,166.44,40.0469366346515,40739649,0.0000,1.0
