,0,1,2,3,4,5,6,7,8
0,2019-01-02,175.41,176.3,174.17,176.06,159.402182668787,2571462,0.0000,1.0
1,2019-01-03,175.45,176.45,174.41,174.9,158.351935412762,3728238,0.0000,1.0
2,2019-01-04,176.03,179.2,175.69,178.28,161.412138624283,3194259,0.0000,1.0
3,2019-01-07,178.14,181.88,178.14,180.22,163.168586621429,3282952,0.0000,1.0
4,2019-01-08,181.96,182.29,179.91,180.6,163.512633136334,2941377,0.0000,1.0
5,2019-01-09,180.56,180.9,179.19,180.29,163.231963611016,2680712,0.0000,1.0
6,2019-01-10,179.84,181.88,179.32,181.55,164.372749423596,2498483,0.0000,1.0
7,2019-01-11,180.59,182.4,180.46,182.37,165.115165587337,2348922,0.0000,1.0
8,2019-01-14,181.42,181.75,180.69,181.22,164.073972186968,1886302,0.0000,1.0
9,2019-01-15,181.47,183.21,180.74,181.02,163.89289507386,3860212,0.0000,1.0
10,2019-01-16,180.94,181.53,179.14,179.35,162.38090117941,3376029,0.0000,1.0
11,2019-01-17,179.25,181.11,179.03,181.11,163.974379774758,3061038,0.0000,1.0
12,2019-01-18,183.04,183.26,180.94,182.57,165.296242700445,3497959,0.0000,1.0
13,2019-01-22,182.25,185.48,182.25,184.57,167.107013831523,3190315,0.0000,1.0
14,2019-01-23,184.78,186.17,184.11,186.09,168.483199891142,2530657,0.0000,1.0
15,2019-01-24,186.86,187.88,185.94,187.37,169.642093415032,3214190,0.0000,1.0
16,2019-01-25,188.77,189.42,183.93,184.0,166.590944059166,4408751,0.0000,1.0
17,2019-01-28,183.06,183.72,181.83,183.6,166.22878983295,4138677,0.0000,1.0
18,2019-01-29,183.28,183.72,180.97,182.17,164.93408847423,3666741,0.0000,1.0
19,2019-01-30,182.92,187.79,178.67,181.77,164.571934248014,9489921,0.0000,1.0
20,2019-01-31,180.25,181.85,176.87,178.78,161.864831407053,10440122,0.0000,1.0
