,0,1,2,3,4,5,6,7,8
0,2019-01-02,5.95,5.95,5.95,5.95,4.82284966749166,250,0.0000,1.0
1,2019-01-03,5.95,5.95,5.95,5.95,4.82284966749166,0,0.0000,1.0
2,2019-01-04,5.95,5.95,5.95,5.95,4.82284966749166,0,0.0000,1.0
3,2019-01-07,5.95,5.95,5.95,5.95,4.82284966749166,0,0.0000,1.0
4,2019-01-08,5.95,5.95,5.95,5.95,4.82284966749166,0,0.0000,1.0
5,2019-01-09,5.95,5.95,5.95,5.95,4.82284966749166,0,0.0000,1.0
6,2019-01-10,5.95,5.95,5.95,5.95,4.82284966749166,0,0.0000,1.0
7,2019-01-11,5.95,5.95,5.95,5.95,4.82284966749166,0,0.0000,1.0
8,2019-01-14,5.95,5.95,5.95,5.95,4.82284966749166,0,0.0000,1.0
9,2019-01-15,5.95,5.95,5.95,5.95,4.82284966749166,0,0.0000,1.0
10,2019-01-16,5.95,5.95,5.95,5.95,4.82284966749166,0,0.0000,1.0
11,2019-01-17,5.95,5.95,5.95,5.95,4.82284966749166,0,0.0000,1.0
12,2019-01-18,6.17,6.17,5.78,5.78,4.68505396270618,981,0.0000,1.0
13,2019-01-22,5.78,5.78,5.78,5.78,4.68505396270618,981,0.0000,1.0
14,2019-01-23,5.78,5.78,5.78,5.78,4.68505396270618,0,0.0000,1.0
15,2019-01-24,5.78,5.78,5.78,5.78,4.68505396270618,0,0.0000,1.0
16,2019-01-25,5.78,5.78,5.78,5.78,4.68505396270618,0,0.0000,1.0
17,2019-01-28,5.78,5.78,5.78,5.78,4.68505396270618,0,0.0000,1.0
18,2019-01-29,5.78,5.78,5.78,5.78,4.68505396270618,0,0.0000,1.0
19,2019-01-30,5.78,5.78,5.78,5.78,4.68505396270618,0,0.0000,1.0
20,2019-01-31,6.2104,6.2104,6.2104,6.2104,5.03392026470423,505,0.0000,1.0
