,0,1,2,3,4,5,6,7,8
0,2019-01-02,56.78,58.01,56.47,57.49,15.7953795240107,10532438,0.0000,1.0
1,2019-01-03,56.48,56.85,55.09,55.53,15.2568694550063,8506970,0.0000,1.0
2,2019-01-04,56.5,59.38,56.5,58.72,16.1333220673145,9438788,0.0000,1.0
3,2019-01-07,58.9,60.2,58.45,59.64,16.3860920997043,9004700,0.0000,1.0
4,2019-01-08,60.7,61.41,59.5,61.04,16.7707421489931,6918613,0.0000,1.0
5,2019-01-09,61.9,63.47,61.72,62.94,17.2927672158851,11313661,0.0000,1.0
6,2019-01-10,62.31,63.15,61.95,63.11,17.3394747218702,6199760,0.0000,1.0
7,2019-01-11,62.87,63.57,62.53,62.88,17.2762822137727,3692385,0.0000,1.0
8,2019-01-14,61.77,62.46,61.15,62.29,17.114179693001,8761169,0.0000,1.0
9,2019-01-15,62.59,63.82,62.44,62.78,17.2488072102521,11922413,0.0000,1.0
10,2019-01-16,62.93,64.2,62.93,63.89,17.5537797493311,9971253,0.0000,1.0
11,2019-01-17,63.2,65.27,63.08,64.33,17.6746697648219,5385405,0.0000,1.0
12,2019-01-18,65.06,65.45,63.89,64.64,17.7598422757358,10232798,0.0000,1.0
13,2019-01-22,64.16,64.16,62.28,63.01,17.3119997183495,9251325,0.0000,1.0
14,2019-01-23,63.62,64.15,62.56,62.87,17.2735347134206,4054790,0.0000,1.0
15,2019-01-24,62.64,64.2,62.64,64.0,17.5840022532038,6513240,0.0000,1.0
16,2019-01-25,64.87,65.87,64.72,65.22,17.9191972961555,7157269,0.0000,1.0
17,2019-01-28,64.48,65.485,63.98,65.22,17.9191972961555,4830296,0.0000,1.0
18,2019-01-29,65.08,65.61,64.32,64.79,17.8010547810168,5842942,0.0000,1.0
19,2019-01-30,66.2,68.48,66.05,68.02,18.6884973947331,11807024,0.0000,1.0
20,2019-01-31,68.32,69.09,67.59,68.51,18.8231249119842,6965003,0.0000,1.0
