,0,1,2,3,4,5,6,7,8
0,2019-01-02,0.145,0.165,0.145,0.1603,9.61800000000001,490035,0.0000,1.0
1,2019-01-03,0.1622,0.171,0.1598,0.1659,9.95400000000001,469769,0.0000,1.0
2,2019-01-04,0.1553,0.1662,0.1553,0.163,9.78000000000001,420755,0.0000,1.0
3,2019-01-07,0.1621,0.17,0.16,0.1668,10.008,390545,0.0000,1.0
4,2019-01-08,0.165,0.1833,0.157,0.18,10.8,2961495,0.0000,1.0
5,2019-01-09,0.23,0.2401,0.19,0.2046,12.276,5764453,0.0000,1.0
6,2019-01-10,0.1906,0.2,0.18,0.1901,11.406,1302950,0.0000,1.0
7,2019-01-11,0.19,0.2,0.18,0.1921,11.526,1193708,0.0000,1.0
8,2019-01-14,0.1941,0.195,0.165,0.1839,11.034,841766,0.0000,1.0
9,2019-01-15,0.18,0.195,0.172,0.185,11.1,866745,0.0000,1.0
10,2019-01-16,0.187,0.1903,0.175,0.19,11.4,530368,0.0000,1.0
11,2019-01-17,0.1807,0.198,0.18,0.19,11.4,558451,0.0000,1.0
12,2019-01-18,0.198,0.198,0.1862,0.1935,11.61,470208,0.0000,1.0
13,2019-01-22,0.186,0.194,0.182,0.1885,11.31,470205,0.0000,1.0
14,2019-01-23,0.1831,0.2,0.183,0.1895,11.37,499086,0.0000,1.0
15,2019-01-24,0.186,0.195,0.186,0.19,11.4,333962,0.0000,1.0
16,2019-01-25,0.1932,0.1932,0.187,0.1909,11.454,525640,0.0000,1.0
17,2019-01-28,0.197,0.197,0.1851,0.1875,11.25,273053,0.0000,1.0
18,2019-01-29,0.1899,0.192,0.175,0.1803,10.818,581801,0.0000,1.0
19,2019-01-30,0.19,0.19,0.178,0.185,11.1,416664,0.0000,1.0
20,2019-01-31,0.185,0.219,0.179,0.21,12.6,3044418,0.0000,1.0
