,0,1,2,3,4,5,6,7,8
0,2019-01-02,5.8225,5.8225,5.8,5.8056,5.8056,808,0.0000,1.0
1,2019-01-03,5.8,6.43,5.8,6.418,6.418,3481,0.0000,1.0
2,2019-01-04,6.77,7.646,6.77,7.646,7.646,1541,0.0000,1.0
3,2019-01-07,7.15,7.364,7.05,7.05,7.05,3199,0.0000,1.0
4,2019-01-08,7.05,7.06,7.05,7.06,7.06,2033,0.0000,1.0
5,2019-01-09,6.801,7.138,6.4,6.981,6.981,1100,0.0000,1.0
6,2019-01-10,7.457,7.966,7.457,7.966,7.966,230,0.0000,1.0
7,2019-01-11,8.0,8.463,7.68,7.72,7.72,3932,0.0000,1.0
8,2019-01-14,7.72,7.72,7.72,7.72,7.72,2,0.0000,1.0
9,2019-01-15,7.514,7.677,7.172,7.532,7.532,844,0.0000,1.0
10,2019-01-16,7.035,7.676,7.035,7.35,7.35,2223,0.0000,1.0
11,2019-01-17,7.605,7.605,6.824,7.217,7.217,2934,0.0000,1.0
12,2019-01-18,7.304,7.66,7.009,7.408,7.408,3400,0.0000,1.0
13,2019-01-22,7.1456,7.18,6.66,7.0703,7.0703,8366,0.0000,1.0
14,2019-01-23,6.85,7.38,6.85,7.38,7.38,407,0.0000,1.0
15,2019-01-24,7.0,7.0,6.35,6.482,6.482,3162,0.0000,1.0
16,2019-01-25,6.673,6.887,6.673,6.887,6.887,231,0.0000,1.0
17,2019-01-28,6.7,6.827,6.7,6.827,6.827,1942,0.0000,1.0
18,2019-01-29,6.84,7.079,6.84,7.079,7.079,446,0.0000,1.0
19,2019-01-30,7.25,7.25,7.25,7.25,7.25,1003,0.0000,1.0
20,2019-01-31,7.116,7.116,6.533,6.716,6.716,1548,0.0000,1.0
