,0,1,2,3,4,5,6,7,8
0,2019-01-02,0.1627,0.2111,0.1575,0.189508,47.377,862542,0.0000,1.0
1,2019-01-03,0.193,0.193,0.163,0.163,40.75,150391,0.0000,1.0
2,2019-01-04,0.171,0.18,0.162,0.162,40.5,163538,0.0000,1.0
3,2019-01-07,0.17,0.18,0.162,0.17,42.5,114952,0.0000,1.0
4,2019-01-08,0.178,0.189,0.17,0.172,43.0,99019,0.0000,1.0
5,2019-01-09,0.184,0.21,0.176,0.2,50.0,1000814,0.0000,1.0
6,2019-01-10,0.21,0.24,0.19,0.2,50.0,1698247,0.0000,1.0
7,2019-01-11,0.21,0.21,0.18,0.19,47.5,508429,0.0000,1.0
8,2019-01-14,0.194,0.194,0.166,0.166,41.5,337255,0.0000,1.0
9,2019-01-15,0.17,0.175,0.155,0.16,40.0,240216,0.0000,1.0
10,2019-01-16,0.15,0.16,0.138,0.15,37.5,197932,0.0000,1.0
11,2019-01-17,0.15,0.156,0.145,0.155,38.75,81188,0.0000,1.0
12,2019-01-18,0.163,0.17,0.151,0.151,37.75,234598,0.0000,1.0
13,2019-01-22,0.1581,0.1709,0.155,0.1681,42.025,224696,0.0000,1.0
14,2019-01-23,0.171,0.189,0.161,0.168,42.0,558879,0.0000,1.0
15,2019-01-24,0.179,0.179,0.155,0.164,41.0,126715,0.0000,1.0
16,2019-01-25,0.115,0.14,0.11,0.127,31.75,4398297,0.0000,1.0
17,2019-01-28,0.13,0.134,0.12,0.123,30.75,1643501,0.0000,1.0
18,2019-01-29,0.125,0.13,0.112,0.121,30.25,889571,0.0000,1.0
19,2019-01-30,0.126,0.128,0.112,0.12,30.0,458670,0.0000,1.0
20,2019-01-31,0.126,0.128,0.115,0.121,30.25,542635,0.0000,1.0
