,0,1,2,3,4,5,6,7,8
0,2019-01-02,25.545,25.93,25.545,25.8471,25.8471,1240,0.0000,1.0
1,2019-01-03,26.01,26.0925,25.9093,26.0925,26.0925,12546,0.0000,1.0
2,2019-01-04,26.37,26.43,26.31,26.3734,26.3734,538,0.0000,1.0
3,2019-01-07,26.42,26.5164,26.42,26.4391,26.4391,4880,0.0000,1.0
4,2019-01-08,26.5917,26.6076,26.5805,26.605,26.605,1060,0.0000,1.0
5,2019-01-09,27.061,27.061,27.0579,27.0579,27.0579,637,0.0000,1.0
6,2019-01-10,26.17,26.95,26.17,26.948,26.948,310,0.0000,1.0
7,2019-01-11,26.8805,26.8805,26.8805,26.8805,26.8805,84,0.0000,1.0
8,2019-01-14,26.6864,26.6864,26.6864,26.6864,26.6864,139,0.0000,1.0
9,2019-01-15,26.8026,26.8155,26.8026,26.8155,26.8155,1254,0.0000,1.0
10,2019-01-16,26.38,27.0291,26.38,26.9899,26.9899,642,0.0000,1.0
11,2019-01-17,26.34,27.04,26.34,27.04,27.04,807,0.0000,1.0
12,2019-01-18,27.23,27.3,27.23,27.2369,27.2369,517,0.0000,1.0
13,2019-01-22,27.14,27.14,26.99,27.0312,27.0312,504,0.0000,1.0
14,2019-01-23,27.0272,27.0272,26.98,26.995,26.995,906,0.0000,1.0
15,2019-01-24,27.0506,27.0506,27.0506,27.0506,27.0506,1,0.0000,1.0
16,2019-01-25,27.3018,27.3534,27.3018,27.305,27.305,3269,0.0000,1.0
17,2019-01-28,27.03,27.03,27.0211,27.0211,27.0211,259,0.0000,1.0
18,2019-01-29,27.2884,27.2894,27.27,27.27,27.27,799,0.0000,1.0
19,2019-01-30,27.54,27.57,27.45,27.5088,27.5088,14166,0.0000,1.0
20,2019-01-31,27.7,27.7,27.381,27.41,27.41,2651,0.0000,1.0
