,0,1,2,3,4,5,6,7,8
0,2019-01-02,19.1051,19.1051,19.1051,19.1051,19.1051,288,0.0000,1.0
1,2019-01-03,19.86,19.86,19.86,19.86,19.86,130,0.0000,1.0
2,2019-01-04,19.89,20.1,19.48,20.1,20.1,3847,0.0000,1.0
3,2019-01-07,21.53,21.53,20.9456,20.9456,20.9456,687,0.0000,1.0
4,2019-01-08,20.4216,21.37,20.09,20.92,20.92,2856,0.0000,1.0
5,2019-01-09,21.33,21.33,19.95,20.6,20.6,4590,0.0000,1.0
6,2019-01-10,20.05,21.0,20.05,21.0,21.0,5887,0.0000,1.0
7,2019-01-11,20.87,21.0,20.2,21.0,21.0,1309,0.0000,1.0
8,2019-01-14,20.85,21.0,20.85,21.0,21.0,3029,0.0000,1.0
9,2019-01-15,21.4,22.24,21.05,21.05,21.05,1469,0.0000,1.0
10,2019-01-16,21.0,25.19,21.0,23.4,23.4,3875,0.0000,1.0
11,2019-01-17,22.51,23.47,22.5,22.5,22.5,2114,0.0000,1.0
12,2019-01-18,23.4,24.255,23.2,23.55,23.55,4559,0.0000,1.0
13,2019-01-22,25.94,32.76,25.14,32.76,32.76,2394,0.0000,1.0
14,2019-01-23,32.35,32.35,26.0,28.2,28.2,4003,0.0000,1.0
15,2019-01-24,26.2,28.5,25.2,28.5,28.5,3493,0.0000,1.0
16,2019-01-25,28.88,28.88,28.0,28.15,28.15,713,0.0000,1.0
17,2019-01-28,29.25,29.25,28.74,28.74,28.74,500,0.0000,1.0
18,2019-01-29,29.0,29.0,28.0,28.67,28.67,3009,0.0000,1.0
19,2019-01-30,27.6,29.0,27.0,27.0,27.0,1136,0.0000,1.0
20,2019-01-31,28.5,28.5,28.25,28.25,28.25,778,0.0000,1.0
