,0,1,2,3,4,5,6,7,8
0,2019-01-02,245.0,246.35,241.47,243.49,228.619852322731,4063606,0.0000,1.0
1,2019-01-03,243.48,243.48,236.13,236.85,222.385362941553,4623172,0.0000,1.0
2,2019-01-04,239.8,243.46,238.8,239.62,224.986196614123,5367608,0.0000,1.0
3,2019-01-07,240.4,241.98,238.23,240.08,225.418104011012,4132953,0.0000,1.0
4,2019-01-08,242.33,244.79,239.71,243.29,228.432066497997,3618666,0.0000,1.0
5,2019-01-09,244.76,246.63,242.06,243.64,228.760691691282,3425451,0.0000,1.0
6,2019-01-10,242.08,245.14,241.41,244.87,229.915574513397,3374481,0.0000,1.0
7,2019-01-11,243.45,247.76,243.27,247.67,232.544576059677,3967094,0.0000,1.0
8,2019-01-14,246.59,249.92,246.11,248.06,232.910758417909,4955469,0.0000,1.0
9,2019-01-15,250.0,256.92,247.0,256.87,241.182723997453,5325776,0.0000,1.0
10,2019-01-16,258.73,262.19,258.17,261.46,245.492408675105,6069471,0.0000,1.0
11,2019-01-17,260.99,261.74,257.89,259.77,243.9056184561,3583901,0.0000,1.0
12,2019-01-18,262.6,266.26,260.42,265.5,249.285682334737,4844751,0.0000,1.0
13,2019-01-22,264.06,267.5,263.74,265.69,249.464078868234,4052696,0.0000,1.0
14,2019-01-23,267.75,269.47,263.67,267.02,250.712854602717,2971227,0.0000,1.0
15,2019-01-24,266.8,268.16,264.26,266.13,249.87720768265,2927350,0.0000,1.0
16,2019-01-25,268.8,270.41,265.7,268.05,251.679951600099,2809188,0.0000,1.0
17,2019-01-28,266.9,266.93,264.61,266.77,250.478122321799,2837679,0.0000,1.0
18,2019-01-29,266.0,268.45,265.44,267.34,251.013311922292,2173024,0.0000,1.0
19,2019-01-30,269.69,272.44,267.19,270.37,253.858267167016,3659233,0.0000,1.0
20,2019-01-31,270.48,271.74,268.99,270.2,253.698649215992,4055122,0.0000,1.0
