,0,1,2,3,4,5,6,7,8
0,2019-01-02,18.47,18.86,18.41,18.75,18.4848198750382,44922,0.0000,1.0
1,2019-01-03,18.64,18.64,18.15,18.15,17.8933056390369,44759,0.0000,1.0
2,2019-01-04,18.33,18.897,18.19,18.89,18.6228398634385,30366,0.0000,1.0
3,2019-01-07,18.96,19.12,18.86,19.06,18.7904355636388,38536,0.0000,1.0
4,2019-01-08,19.32,19.41,19.079,19.22,18.9481726932391,18989,0.0000,1.0
5,2019-01-09,19.4,19.5,19.25,19.357,19.0832351104594,68372,0.0000,1.0
6,2019-01-10,19.17,19.47,19.17,19.47,19.1946369582396,31063,0.0000,1.0
7,2019-01-11,19.44,19.44,19.267,19.412,19.1374572487595,190810,0.0000,1.0
8,2019-01-14,19.21,19.32,19.18,19.308,19.0349281145193,16769,0.0000,1.0
9,2019-01-15,19.34,19.554,19.3,19.52,19.2439298112397,62068,0.0000,1.0
10,2019-01-16,19.51,19.68,19.51,19.6,19.3227983760399,17856,0.0000,1.0
11,2019-01-17,19.49,19.795,19.48,19.669,19.39082251318,26818,0.0000,1.0
12,2019-01-18,19.78,20.025,19.78,19.79,19.5101112174403,55982,0.0000,1.0
13,2019-01-22,19.87,19.87,19.5,19.6,19.3227983760399,56945,0.0000,1.0
14,2019-01-23,19.74,19.8,19.42,19.6,19.3227983760399,25051,0.0000,1.0
15,2019-01-24,19.55,19.67,19.528,19.64,19.36223265844,20700,0.0000,1.0
16,2019-01-25,19.8,19.96,19.8,19.92,19.6382726352406,61979,0.0000,1.0
17,2019-01-28,19.69,19.69,19.56,19.64,19.36223265844,21132,0.0000,1.0
18,2019-01-29,19.62,19.71,19.51,19.59,19.3129398054399,205833,0.0000,1.0
19,2019-01-30,19.85,20.1,19.75,20.07,19.7861511942409,483123,0.0000,1.0
20,2019-01-31,20.17,20.389,20.12,20.27,19.9833226062413,290058,0.0000,1.0
