,0,1,2,3,4,5,6,7,8
0,2019-01-02,75.29,75.99,74.6,75.59,63.2276858629327,14427639,0.0000,1.0
1,2019-01-03,75.56,75.97,73.85,74.04,61.9311795381867,13273470,0.0000,1.0
2,2019-01-04,74.74,76.5,74.64,76.27,63.7964757344341,14077352,0.0000,1.0
3,2019-01-07,76.15,76.47,75.41,75.43,63.0938529519911,15071652,0.0000,1.0
4,2019-01-08,75.87,76.21,75.29,75.99,63.5622681402864,11351852,0.0000,1.0
5,2019-01-09,75.89,76.31,75.32,75.41,63.0771238381234,11370592,0.0000,1.0
6,2019-01-10,75.68,75.68,73.47,74.48,62.2992200432759,18257842,0.0000,1.0
7,2019-01-11,74.7,74.94,74.15,74.9,62.6505314344974,9425598,0.0000,1.0
8,2019-01-14,74.29,74.44,73.1,73.37,61.3707542236191,14951833,0.0000,1.0
9,2019-01-15,73.1,74.89,73.1,74.5,62.3159491571436,12502012,0.0000,1.0
10,2019-01-16,74.74,75.77,74.47,74.61,62.4079592834159,14573342,0.0000,1.0
11,2019-01-17,74.31,75.77,74.31,75.6,63.2360504198665,16192110,0.0000,1.0
12,2019-01-18,76.14,76.33,75.47,75.87,63.4618934570803,14294582,0.0000,1.0
13,2019-01-22,75.57,76.2,75.355,75.83,63.4284352293449,10084654,0.0000,1.0
14,2019-01-23,75.55,75.71,74.74,75.44,63.102217508925,13711083,0.0000,1.0
15,2019-01-24,75.16,75.16,72.38,73.17,61.2034630849422,20979630,0.0000,1.0
16,2019-01-25,73.82,73.84,72.12,72.95,61.0194428323976,13410687,0.0000,1.0
17,2019-01-28,72.5,73.07,72.05,72.92,60.9943491615961,12764067,0.0000,1.0
18,2019-01-29,72.9,73.68,72.64,73.23,61.2536504265453,11418594,0.0000,1.0
19,2019-01-30,73.46,73.81,73.02,73.37,61.3707542236191,13302853,0.0000,1.0
20,2019-01-31,73.15,74.82,73.11,74.43,62.2573972586067,16028339,0.0000,1.0
