,0,1,2,3,4,5,6,7,8
0,2019-01-02,8.99,9.6,8.78,9.45,9.45,1324986,0.0000,1.0
1,2019-01-03,9.48,9.5,8.97,9.08,9.08,983369,0.0000,1.0
2,2019-01-04,9.21,9.88,9.1,9.81,9.81,1248405,0.0000,1.0
3,2019-01-07,10.0,10.21,9.83,10.11,10.11,975074,0.0000,1.0
4,2019-01-08,10.51,10.66,9.84,10.16,10.16,945894,0.0000,1.0
5,2019-01-09,10.18,10.61,10.18,10.38,10.38,678048,0.0000,1.0
6,2019-01-10,10.28,10.55,10.1,10.52,10.52,686653,0.0000,1.0
7,2019-01-11,10.4,11.19,10.37,11.06,11.06,973574,0.0000,1.0
8,2019-01-14,10.96,11.27,10.74,10.8,10.8,812407,0.0000,1.0
9,2019-01-15,10.82,12.07,10.82,12.04,12.04,1444695,0.0000,1.0
10,2019-01-16,12.05,12.42,11.83,12.01,12.01,1407615,0.0000,1.0
11,2019-01-17,11.99,12.25,11.84,12.09,12.09,814596,0.0000,1.0
12,2019-01-18,12.11,12.29,11.94,12.05,12.05,1071893,0.0000,1.0
13,2019-01-22,11.96,12.05,11.55,11.64,11.64,767424,0.0000,1.0
14,2019-01-23,11.7,11.83,11.05,11.22,11.22,566089,0.0000,1.0
15,2019-01-24,11.18,11.2,10.62,10.69,10.69,776641,0.0000,1.0
16,2019-01-25,10.78,11.12,10.35,11.06,11.06,1302444,0.0000,1.0
17,2019-01-28,10.97,10.97,10.61,10.75,10.75,639479,0.0000,1.0
18,2019-01-29,10.78,10.95,10.65,10.79,10.79,488441,0.0000,1.0
19,2019-01-30,10.82,11.03,10.73,11.02,11.02,707965,0.0000,1.0
20,2019-01-31,11.03,11.18,10.92,11.02,11.02,602381,0.0000,1.0
