,0,1,2,3,4,5,6,7,8
0,2019-01-02,0.3932,0.44,0.3805,0.44,6.6,733483,0.0000,1.0
1,2019-01-03,0.45,0.45,0.42,0.43,6.45,650549,0.0000,1.0
2,2019-01-04,0.44,0.44,0.41,0.43,6.45,536123,0.0000,1.0
3,2019-01-07,0.44,0.47,0.42,0.47,7.05,664634,0.0000,1.0
4,2019-01-08,0.46,0.55,0.45,0.52,7.8,2096970,0.0000,1.0
5,2019-01-09,0.54,0.54,0.46,0.48,7.2,893388,0.0000,1.0
6,2019-01-10,0.48,0.52,0.46,0.49,7.35,349818,0.0000,1.0
7,2019-01-11,0.48,0.51,0.48,0.5,7.5,313270,0.0000,1.0
8,2019-01-14,0.49,0.5,0.47,0.49,7.35,373048,0.0000,1.0
9,2019-01-15,0.49,0.49,0.47,0.48,7.2,448843,0.0000,1.0
10,2019-01-16,0.47,0.51,0.47,0.5,7.5,489521,0.0000,1.0
11,2019-01-17,0.51,0.51,0.49,0.5,7.5,399161,0.0000,1.0
12,2019-01-18,0.5,0.52,0.5,0.51,7.65,285005,0.0000,1.0
13,2019-01-22,0.51,0.5135,0.493,0.5003,7.5045,548766,0.0000,1.0
14,2019-01-23,0.5,0.51,0.49,0.5,7.5,363454,0.0000,1.0
15,2019-01-24,0.51,0.53,0.48,0.49,7.35,635248,0.0000,1.0
16,2019-01-25,0.49,0.52,0.49,0.49,7.35,461490,0.0000,1.0
17,2019-01-28,0.5,0.51,0.48,0.48,7.2,402712,0.0000,1.0
18,2019-01-29,0.49,0.51,0.47,0.48,7.2,659685,0.0000,1.0
19,2019-01-30,0.48,0.5,0.48,0.5,7.5,436753,0.0000,1.0
20,2019-01-31,0.5,0.52,0.49,0.5,7.5,468806,0.0000,1.0
