,0,1,2,3,4,5,6,7,8
0,2019-01-02,117.49,118.19,116.33,117.37,106.279473697429,1793492,0.0000,1.0
1,2019-01-03,117.05,117.3,115.06,115.26,104.368851822149,1887516,0.0000,1.0
2,2019-01-04,116.66,118.78,116.13,118.68,107.465689174498,1793890,0.0000,1.0
3,2019-01-07,118.21,119.54,117.71,118.3,107.121596135348,1082816,0.0000,1.0
4,2019-01-08,119.38,119.51,116.84,117.84,106.705062456377,1403869,0.0000,1.0
5,2019-01-09,118.66,119.56,117.98,118.68,107.465689174498,1752991,0.0000,1.0
6,2019-01-10,118.53,120.35,118.39,120.27,108.905446890941,1061453,0.0000,1.0
7,2019-01-11,119.89,120.86,119.27,120.47,109.086548490494,839353,0.0000,1.0
8,2019-01-14,119.87,120.97,119.79,120.58,109.186154370248,1406827,0.0000,1.0
9,2019-01-15,120.53,121.86,120.53,121.82,110.308984287474,1373389,0.0000,1.0
10,2019-01-16,122.29,122.58,121.18,122.3,110.7436281264,1349813,0.0000,1.0
11,2019-01-17,121.64,122.99,121.28,122.94,111.323153244968,1109153,0.0000,1.0
12,2019-01-18,123.72,124.41,122.74,124.01,112.292046802574,1923862,0.0000,1.0
13,2019-01-22,123.5,125.5,121.3408,122.36,110.797958606266,2155813,0.0000,1.0
14,2019-01-23,122.67,123.25,120.6,123.02,111.395593884789,2008713,0.0000,1.0
15,2019-01-24,122.75,124.46,122.58,124.38,112.627084761747,1621000,0.0000,1.0
16,2019-01-25,125.01,126.17,124.54,124.98,113.170389560404,1972751,0.0000,1.0
17,2019-01-28,124.24,125.13,123.61,125.03,113.215664960292,1284530,0.0000,1.0
18,2019-01-29,124.74,125.47,124.38,124.82,113.025508280762,1275628,0.0000,1.0
19,2019-01-30,124.71,126.19,124.08,125.88,113.985346758391,1682435,0.0000,1.0
20,2019-01-31,125.4,125.8,124.38,125.54,113.677474039151,1619940,0.0000,1.0
