,0,1,2,3,4,5,6,7,8
0,2019-01-02,61.82,62.52,61.6,62.4,60.5249293855178,8079,0.0000,1.0
1,2019-01-03,60.96,62.05,60.94,61.12,59.2833923724815,27334,0.0000,1.0
2,2019-01-04,62.14,63.13,62.14,62.93,61.0390033049781,5552,0.0000,1.0
3,2019-01-07,62.81,63.89,62.75,63.23,61.3299885424085,8521,0.0000,1.0
4,2019-01-08,63.94,64.32,63.45,64.21,62.2805403180144,8028,0.0000,1.0
5,2019-01-09,64.77,65.53,64.26,65.27,63.308688156935,49199,0.0000,1.0
6,2019-01-10,64.86,65.52,64.86,65.52,63.5511758547937,6744,0.0000,1.0
7,2019-01-11,65.51,66.11,65.48,66.11,64.1234468217401,2478,0.0000,1.0
8,2019-01-14,65.99,66.15,65.67,65.67,63.6966684735089,2376,0.0000,1.0
9,2019-01-15,66.47,67.25,66.47,67.22,65.2000922002325,3710,0.0000,1.0
10,2019-01-16,67.63,68.24,67.63,67.79,65.7529641513502,14884,0.0000,1.0
11,2019-01-17,67.81,67.84,67.74,67.74,65.7044666117784,1978,0.0000,1.0
12,2019-01-18,68.44,68.44,67.94,68.15,66.1021464362666,4317,0.0000,1.0
13,2019-01-22,67.86,67.88,67.23,67.51,65.4813779297485,12479,0.0000,1.0
14,2019-01-23,67.35,68.39,67.35,67.95,65.9081562779797,4698,0.0000,1.0
15,2019-01-24,67.49,68.21,67.49,67.99,65.9469543096371,6576,0.0000,1.0
16,2019-01-25,68.22,68.95,68.22,68.8,66.7326144506991,8163,0.0000,1.0
17,2019-01-28,68.35,68.48,67.67,68.09,66.0439493887806,13933,0.0000,1.0
18,2019-01-29,68.13,68.31,67.84,68.29,66.2379395470675,6654,0.0000,1.0
19,2019-01-30,68.86,68.98,68.46,68.87,66.8005110060995,11549,0.0000,1.0
20,2019-01-31,68.88,69.87,68.88,69.52,67.430979020532,4729,0.0000,1.0
