,0,1,2,3,4,5,6,7,8
0,2019-01-02,54.35,54.38,54.3,54.32,49.2278705169161,3252582,0.0000,1.0
1,2019-01-03,54.32,54.4,54.31,54.32,49.2278705169161,1754700,0.0000,1.0
2,2019-01-04,54.3,54.32,54.23,54.27,49.182557675866,2086399,0.0000,1.0
3,2019-01-07,54.25,54.25,54.14,54.14,49.0647442891355,1570316,0.0000,1.0
4,2019-01-08,54.1,54.13,54.07,54.1,49.0284940162953,1034269,0.0000,1.0
5,2019-01-09,54.13,54.19,54.12,54.13,49.0556817209254,1113869,0.0000,1.0
6,2019-01-10,54.2,54.22,54.15,54.15,49.0738068573455,2459306,0.0000,1.0
7,2019-01-11,54.26,54.26,54.17,54.21,49.1281822666057,1154349,0.0000,1.0
8,2019-01-14,54.27,54.29,54.2,54.21,49.1281822666057,1340152,0.0000,1.0
9,2019-01-15,54.3,54.33,54.26,54.3,49.2097453804961,1466567,0.0000,1.0
10,2019-01-16,54.28,54.39,54.25,54.37,49.2731833579663,8489704,0.0000,1.0
11,2019-01-17,54.4,54.41,54.36,54.39,49.2913084943864,1879523,0.0000,1.0
12,2019-01-18,54.36,54.39,54.34,54.37,49.2731833579663,1324663,0.0000,1.0
13,2019-01-22,54.46,54.47,54.42,54.47,49.3638090400667,2248295,0.0000,1.0
14,2019-01-23,54.47,54.52,54.46,54.51,49.4000593129068,1337646,0.0000,1.0
15,2019-01-24,54.61,54.65,54.58,54.65,49.5269352678473,1507804,0.0000,1.0
16,2019-01-25,54.67,54.67,54.63,54.63,49.5088101314272,991310,0.0000,1.0
17,2019-01-28,54.64,54.66,54.57,54.58,49.4634972903771,2351505,0.0000,1.0
18,2019-01-29,54.68,54.71,54.65,54.7,49.5722481088975,2012118,0.0000,1.0
19,2019-01-30,54.68,54.76,54.67,54.73,49.5994358135276,998759,0.0000,1.0
20,2019-01-31,54.81,54.85,54.77,54.79,49.6538112227878,9751694,0.0000,1.0
