,0,1,2,3,4,5,6,7,8
0,2019-01-02,13.69,14.06,13.59,13.71,13.71,75765,0.0000,1.0
1,2019-01-03,13.64,13.64,13.02,13.29,13.29,89590,0.0000,1.0
2,2019-01-04,13.45,14.31,13.4,14.18,14.18,80077,0.0000,1.0
3,2019-01-07,14.17,14.49,14.08,14.32,14.32,101191,0.0000,1.0
4,2019-01-08,14.42,15.12,14.36,15.06,15.06,169617,0.0000,1.0
5,2019-01-09,15.09,15.22,14.63,15.07,15.07,112043,0.0000,1.0
6,2019-01-10,15.43,16.24,15.43,15.66,15.66,76482,0.0000,1.0
7,2019-01-11,15.59,16.02,15.59,15.94,15.94,52053,0.0000,1.0
8,2019-01-14,16.06,16.07,15.51,15.55,15.55,43242,0.0000,1.0
9,2019-01-15,15.56,15.69,15.23,15.43,15.43,41242,0.0000,1.0
10,2019-01-16,15.43,15.71,14.74,14.95,14.95,45829,0.0000,1.0
11,2019-01-17,14.8,15.34,14.8,15.26,15.26,47684,0.0000,1.0
12,2019-01-18,15.32,15.57,15.02,15.11,15.11,108938,0.0000,1.0
13,2019-01-22,15.0,15.04,14.06,14.33,14.33,50099,0.0000,1.0
14,2019-01-23,14.3,14.48,13.96,14.26,14.26,59756,0.0000,1.0
15,2019-01-24,14.31,14.31,13.98,14.17,14.17,38616,0.0000,1.0
16,2019-01-25,13.46,15.33,13.46,15.24,15.24,45286,0.0000,1.0
17,2019-01-28,15.08,15.82,15.08,15.77,15.77,42769,0.0000,1.0
18,2019-01-29,15.77,16.01,15.61,15.94,15.94,76369,0.0000,1.0
19,2019-01-30,16.02,16.02,15.38,15.7,15.7,43590,0.0000,1.0
20,2019-01-31,15.65,16.07,15.48,16.01,16.01,31893,0.0000,1.0
