,0,1,2,3,4,5,6,7,8
0,2019-01-02,95.95,99.78,95.94,99.31,87.1968277654327,15670850,0.0000,1.0
1,2019-01-03,98.64,98.89,96.69,97.11,85.9675904391654,16286426,0.8000,1.0
2,2019-01-04,99.11,100.93,98.28,100.69,89.1368209383129,16935205,0.0000,1.0
3,2019-01-07,100.43,101.47,99.71,100.76,89.1987891324303,15430712,0.0000,1.0
4,2019-01-08,101.63,101.82,99.55,100.57,89.0305897483973,13578777,0.0000,1.0
5,2019-01-09,100.81,101.49,99.93,100.4,88.8800955626836,14230331,0.0000,1.0
6,2019-01-10,100.02,100.73,99.27,100.39,88.871242963524,14376430,0.0000,1.0
7,2019-01-11,99.89,100.17,98.95,99.91,88.4463182038618,15439850,0.0000,1.0
8,2019-01-14,98.87,101.36,98.66,100.94,89.3581359173036,21258458,0.0000,1.0
9,2019-01-15,98.89,102.47,98.6,101.68,90.0132282551162,26504852,0.0000,1.0
10,2019-01-16,102.25,103.45,101.8,102.5,90.7391413862059,18532952,0.0000,1.0
11,2019-01-17,102.11,103.5,101.92,102.92,91.1109505509103,14247564,0.0000,1.0
12,2019-01-18,103.77,104.9,102.83,104.59,92.5893346105685,16428710,0.0000,1.0
13,2019-01-22,103.08,103.59,102.13,102.94,91.1286557492296,17083681,0.0000,1.0
14,2019-01-23,103.44,103.7,101.97,102.68,90.8984881710792,12146678,0.0000,1.0
15,2019-01-24,102.13,103.09,101.94,102.74,90.951603766037,11296764,0.0000,1.0
16,2019-01-25,103.51,104.31,102.74,103.39,91.5270227114129,14412559,0.0000,1.0
17,2019-01-28,102.89,104.24,102.59,103.88,91.9608000702348,12283089,0.0000,1.0
18,2019-01-29,103.88,105.11,103.73,104.17,92.2175254458641,9743271,0.0000,1.0
19,2019-01-30,104.14,105.24,103.78,104.41,92.4299878256952,12526274,0.0000,1.0
20,2019-01-31,103.41,103.8,102.73,103.5,91.6244013021689,17520551,0.0000,1.0
