,0,1,2,3,4,5,6,7,8
0,2019-01-02,27.67,29.4,27.46,29.32,24.4586868577689,2017925,0.0000,1.0
1,2019-01-03,29.27,29.55,28.59,28.8,24.0249038712055,1975487,0.0000,1.0
2,2019-01-04,29.72,31.28,29.68,31.07,25.9185334471651,2028292,0.0000,1.0
3,2019-01-07,31.16,32.44,30.42,31.88,26.5942338685427,2046197,0.0000,1.0
4,2019-01-08,32.57,33.62,32.57,33.19,27.6870333154622,2624795,0.0000,1.0
5,2019-01-09,33.53,33.705,32.73,32.88,27.4284319196263,2229012,0.0000,1.0
6,2019-01-10,32.62,33.67,32.19,33.59,28.0207125358956,1221189,0.0000,1.0
7,2019-01-11,33.43,34.37,33.35,33.84,28.2292620486664,1332173,0.0000,1.0
8,2019-01-14,33.43,33.5,32.79,33.1,27.6119554908646,1448609,0.0000,1.0
9,2019-01-15,32.91,33.275,32.19,32.67,27.2532503288987,1714624,0.0000,1.0
10,2019-01-16,32.61,34.04,32.61,33.65,28.0707644189606,1654516,0.0000,1.0
11,2019-01-17,33.66,34.55,33.66,34.12,28.4628375029698,1718015,0.0000,1.0
12,2019-01-18,34.53,35.4,34.44,34.95,29.1552218853692,1076320,0.0000,1.0
13,2019-01-22,34.52,34.72,33.56,33.82,28.2125780876448,1486554,0.0000,1.0
14,2019-01-23,33.87,34.5,33.02,33.49,27.9372927307872,1216885,0.0000,1.0
15,2019-01-24,33.39,34.15,33.39,33.92,28.2959978927531,1003233,0.0000,1.0
16,2019-01-25,34.32,35.91,34.26,35.73,29.8058963652143,1596999,0.0000,1.0
17,2019-01-28,35.2,35.41,34.57,34.79,29.0217501971958,1176056,0.0000,1.0
18,2019-01-29,34.83,35.5,34.62,34.8,29.0300921777066,1445688,0.0000,1.0
19,2019-01-30,35.21,36.34,35.03,36.25,30.2396793517777,1686872,0.0000,1.0
20,2019-01-31,35.59,36.54,35.05,35.75,29.822580326236,1796987,0.0000,1.0
