,0,1,2,3,4,5,6,7,8
0,2019-01-02,45.96,47.47,45.77,47.08,41.5200186261568,18774573,0.0000,1.0
1,2019-01-03,46.15,46.28,44.39,44.49,39.2358884595947,32267297,0.0000,1.0
2,2019-01-04,45.84,47.57,45.54,47.22,41.6434851216467,35447286,0.0000,1.0
3,2019-01-07,47.1,48.0,46.75,47.44,41.8375039002736,22736796,0.0000,1.0
4,2019-01-08,47.8,48.03,46.78,47.74,42.1020749620375,22749206,0.0000,1.0
5,2019-01-09,47.96,48.57,47.78,48.01,42.3401889176251,22554525,0.0000,1.0
6,2019-01-10,47.75,48.65,47.41,48.56,42.8252358641923,27202575,0.0000,1.0
7,2019-01-11,48.1,49.29,48.05,48.93,43.1515401737012,21751291,0.0000,1.0
8,2019-01-14,48.46,48.83,48.3,48.35,42.6400361209576,19193910,0.0000,1.0
9,2019-01-15,48.71,49.13,48.44,48.6,42.8605120057609,22480820,0.0000,1.0
10,2019-01-16,48.6,48.89,48.08,48.13,42.4460173423307,19057707,0.0000,1.0
11,2019-01-17,48.0,48.84,47.91,48.47,42.7458645456631,17448657,0.0000,1.0
12,2019-01-18,49.11,49.38,48.69,49.19,43.3808350938966,29874317,0.0000,1.0
13,2019-01-22,48.96,48.98,47.87,48.27,42.5694838378205,25940722,0.0000,1.0
14,2019-01-23,48.41,48.8,47.52,47.94,42.2784556698802,18960709,0.0000,1.0
15,2019-01-24,48.7,50.04,48.6,49.76,43.8835201112482,50578269,0.0000,1.0
16,2019-01-25,46.85,47.43,45.75,47.04,41.4847424845883,86471848,0.0000,1.0
17,2019-01-28,46.13,46.73,46.05,46.71,41.1937143166479,35928704,0.0000,1.0
18,2019-01-29,46.78,46.97,46.33,46.54,41.0437907149817,20988342,0.0000,1.0
19,2019-01-30,46.68,47.68,46.45,47.54,41.9256942541949,26931676,0.0000,1.0
20,2019-01-31,46.7,47.18,46.1,47.12,41.5552947677253,43051306,0.0000,1.0
