,0,1,2,3,4,5,6,7,8
0,2019-01-02,9.78,9.78,9.71,9.77,9.77,1800,0.0000,1.0
1,2019-01-03,9.79,9.8,9.79,9.8,9.8,26000,0.0000,1.0
2,2019-01-04,9.79,9.8,9.73,9.78,9.78,53399,0.0000,1.0
3,2019-01-07,9.77,9.79,9.77,9.79,9.79,1200,0.0000,1.0
4,2019-01-08,9.77,9.78,9.76,9.78,9.78,2600,0.0000,1.0
5,2019-01-09,9.77,9.82,9.66,9.8,9.8,217100,0.0000,1.0
6,2019-01-10,9.8,9.8,9.8,9.8,9.8,35000,0.0000,1.0
7,2019-01-11,9.8,9.8,9.8,9.8,9.8,0,0.0000,1.0
8,2019-01-14,9.81,9.82,9.81,9.82,9.82,11080,0.0000,1.0
9,2019-01-15,9.82,9.82,9.8,9.8,9.8,11950,0.0000,1.0
10,2019-01-16,9.81,9.85,9.8,9.8,9.8,16184,0.0000,1.0
11,2019-01-17,9.8,9.8399,9.8,9.8,9.8,65583,0.0000,1.0
12,2019-01-18,9.8,9.8,9.8,9.8,9.8,0,0.0000,1.0
13,2019-01-23,9.8,9.8,9.8,9.8,9.8,0,0.0000,1.0
14,2019-01-24,9.88,9.88,9.88,9.88,9.88,429,0.0000,1.0
15,2019-01-25,9.86,9.86,9.86,9.86,9.86,2300,0.0000,1.0
16,2019-01-28,9.86,9.9,9.86,9.9,9.9,160700,0.0000,1.0
17,2019-01-29,9.9,9.92,9.9,9.92,9.92,17000,0.0000,1.0
18,2019-01-30,9.92,9.92,9.92,9.92,9.92,0,0.0000,1.0
19,2019-01-31,9.91,9.96,9.91,9.96,9.96,126700,0.0000,1.0
