,0,1,2,3,4,5,6,7,8
0,2019-01-02,67.35,69.87,67.26,69.69,55.361774591092,16727246,0.0000,1.0
1,2019-01-03,70.0,70.25,68.36,68.62,54.5117659985756,13866115,0.0000,1.0
2,2019-01-04,69.64,71.27,69.36,71.15,56.5215993995723,16043642,0.0000,1.0
3,2019-01-07,71.25,72.1,70.74,71.52,56.8155276044612,10844159,0.0000,1.0
4,2019-01-08,72.54,72.59,71.94,72.04,57.2286158924131,11438966,0.0000,1.0
5,2019-01-09,72.6,72.6,71.65,72.42,57.5304881028395,13473519,0.0000,1.0
6,2019-01-10,72.07,72.08,71.12,72.05,57.2365598979506,13151117,0.0000,1.0
7,2019-01-11,71.85,71.89,71.07,71.72,56.9744077152119,9790134,0.0000,1.0
8,2019-01-14,71.21,71.78,71.12,71.63,56.9029116653741,11012361,0.0000,1.0
9,2019-01-15,71.95,72.36,71.32,71.67,56.9346876875242,10298309,0.0000,1.0
10,2019-01-16,71.42,72.38,71.31,71.64,56.9108556709116,12595640,0.0000,1.0
11,2019-01-17,71.19,72.34,70.9,72.13,57.3001119422509,10141743,0.0000,1.0
12,2019-01-18,73.27,73.29,72.13,72.99,57.983296418479,15759166,0.0000,1.0
13,2019-01-22,72.39,72.71,71.68,71.89,57.10945580935,15035601,0.0000,1.0
14,2019-01-23,72.01,72.3,70.93,71.3,56.6407594826354,13187221,0.0000,1.0
15,2019-01-24,71.1,71.97,70.64,71.4,56.7201995380107,11272716,0.0000,1.0
16,2019-01-25,72.07,72.27,71.54,71.72,56.9744077152119,8998323,0.0000,1.0
17,2019-01-28,71.02,71.28,70.37,71.24,56.5930954494101,13678449,0.0000,1.0
18,2019-01-29,71.7,72.19,71.48,71.51,56.8075835989236,10513242,0.0000,1.0
19,2019-01-30,71.77,72.57,71.51,72.29,57.4272160308515,11524722,0.0000,1.0
20,2019-01-31,72.29,73.49,72.02,73.28,58.2136725790676,19876696,0.0000,1.0
