,0,1,2,3,4,5,6,7,8
0,2019-01-02,25.45,26.15,25.4385,25.99,23.7438270133365,440639,0.0000,1.0
1,2019-01-03,25.73,25.82,25.42,25.42,23.2230889834173,45754,0.0000,1.0
2,2019-01-04,25.88,26.54,25.87,26.5,24.2097505137906,71607,0.0000,1.0
3,2019-01-07,26.5,27.061,26.38,26.78,24.4655516512948,38660,0.0000,1.0
4,2019-01-08,27.2,27.2,26.79,27.12,24.7761673182642,77691,0.0000,1.0
5,2019-01-09,27.28,27.61,27.15,27.481,25.1059680705464,100405,0.0000,1.0
6,2019-01-10,27.38,27.65,27.28,27.59,25.2055477990748,80223,0.0000,1.0
7,2019-01-11,27.62,27.767,27.46,27.7,25.3060411030944,63007,0.0000,1.0
8,2019-01-14,27.46,27.51,27.31,27.39,25.0228327008576,75936,0.0000,1.0
9,2019-01-15,27.51,27.62,27.39,27.58,25.196412044164,184473,0.0000,1.0
10,2019-01-16,27.6,27.7,27.52,27.58,25.196412044164,144419,0.0000,1.0
11,2019-01-17,27.47,27.91,27.45,27.77,25.3699913874704,61959,0.0000,1.0
12,2019-01-18,28.1,28.4,27.96,28.34,25.8907294173897,72192,0.0000,1.0
13,2019-01-22,28.18,28.18,27.7,27.84,25.4339416718465,94487,0.0000,1.0
14,2019-01-23,28.06,28.11,27.59,27.89,25.4796204464008,79233,0.0000,1.0
15,2019-01-24,28.01,28.22,27.98,28.12,25.6897428093507,67379,0.0000,1.0
16,2019-01-25,28.4,28.65,28.4,28.64,26.1648020647156,58892,0.0000,1.0
17,2019-01-28,28.3,28.44,28.233,28.43,25.9729512115874,85544,0.0000,1.0
18,2019-01-29,28.45,28.45,28.27,28.36,25.9090009272114,28185,0.0000,1.0
19,2019-01-30,28.59,28.889,28.387,28.773,26.2863076050301,79401,0.0000,1.0
20,2019-01-31,28.76,28.98,28.663,28.91,26.4114674473089,74649,0.0000,1.0
