,0,1,2,3,4,5,6,7,8
0,2019-01-02,1.4,1.43,1.25,1.32,6.6,225604,0.0000,1.0
1,2019-01-03,1.32,1.34,1.28,1.29,6.45,66250,0.0000,1.0
2,2019-01-04,1.26,1.5,1.26,1.45,7.25,227995,0.0000,1.0
3,2019-01-07,1.49,1.85,1.29,1.77,8.85,585981,0.0000,1.0
4,2019-01-08,1.76,1.92,1.62,1.74,8.7,362787,0.0000,1.0
5,2019-01-09,1.74,1.79,1.68,1.74,8.7,117558,0.0000,1.0
6,2019-01-10,1.77,1.79,1.63,1.68,8.4,93090,0.0000,1.0
7,2019-01-11,1.68,1.85,1.64,1.75,8.75,228952,0.0000,1.0
8,2019-01-14,1.84,1.84,1.71,1.83,9.15,319167,0.0000,1.0
9,2019-01-15,1.85,1.97,1.77,1.81,9.05,259340,0.0000,1.0
10,2019-01-16,1.88,1.92,1.65,1.67,8.35,136177,0.0000,1.0
11,2019-01-17,1.75,1.79,1.58,1.7,8.5,480004,0.0000,1.0
12,2019-01-18,1.7,1.85,1.65,1.66,8.3,276386,0.0000,1.0
13,2019-01-22,1.7,1.7231,1.6,1.62,8.1,87481,0.0000,1.0
14,2019-01-23,1.63,1.64,1.6,1.6,8.0,103757,0.0000,1.0
15,2019-01-24,1.61,1.71,1.6,1.65,8.25,130527,0.0000,1.0
16,2019-01-25,1.66,1.74,1.6,1.62,8.1,58065,0.0000,1.0
17,2019-01-28,1.69,1.69,1.56,1.59,7.95,75433,0.0000,1.0
18,2019-01-29,1.57,1.64,1.5,1.52,7.6,168132,0.0000,1.0
19,2019-01-30,1.52,1.63,1.45,1.5,7.5,231876,0.0000,1.0
20,2019-01-31,1.5,1.73,1.5,1.66,8.3,230016,0.0000,1.0
