,0,1,2,3,4,5,6,7,8
0,2019-01-02,13.32,13.58,13.32,13.51,10.7588874014165,174398,0.0000,1.0
1,2019-01-03,13.52,13.8,13.5,13.58,10.8146329319937,187723,0.0000,1.0
2,2019-01-04,13.58,13.65,13.41,13.53,10.7748146958671,221144,0.0000,1.0
3,2019-01-07,13.63,13.63,13.46,13.53,10.7748146958671,194642,0.0000,1.0
4,2019-01-08,13.54,13.66,13.5,13.59,10.8225965792191,142796,0.0000,1.0
5,2019-01-09,13.55,13.75,13.51,13.75,10.9500149348243,187357,0.0000,1.0
6,2019-01-10,13.71,13.72,13.61,13.68,10.894269404247,236188,0.0000,1.0
7,2019-01-11,13.6,13.7,13.56,13.69,10.953996758437,141372,0.0650,1.0
8,2019-01-14,13.69,13.69,13.54,13.55,10.8419763387013,130853,0.0000,1.0
9,2019-01-15,13.57,13.63,13.47,13.5,10.8019690459386,139034,0.0000,1.0
10,2019-01-16,13.5,13.51,13.39,13.41,10.7299559189656,144837,0.0000,1.0
11,2019-01-17,13.35,13.45,13.28,13.3,10.6419398748876,201714,0.0000,1.0
12,2019-01-18,13.31,13.35,13.17,13.25,10.6019325821249,222259,0.0000,1.0
13,2019-01-22,13.24,13.27,13.1732,13.21,10.5699267479147,185807,0.0000,1.0
14,2019-01-23,13.17,13.24,13.17,13.21,10.5699267479147,170933,0.0000,1.0
15,2019-01-24,13.24,13.38,13.23,13.33,10.6659442505453,127201,0.0000,1.0
16,2019-01-25,13.32,13.41,13.23,13.35,10.6819471676504,165269,0.0000,1.0
17,2019-01-28,13.33,13.39,13.22,13.39,10.7139530018605,131601,0.0000,1.0
18,2019-01-29,13.37,13.45,13.34,13.45,10.7619617531758,110563,0.0000,1.0
19,2019-01-30,13.47,13.52,13.43,13.47,10.7779646702809,125824,0.0000,1.0
20,2019-01-31,13.52,13.57,13.42,13.56,10.8499777972538,120549,0.0000,1.0
