,0,1,2,3,4,5,6,7,8
0,2019-01-02,45.88,47.2,45.76,46.41,46.41,77577,0.0000,1.0
1,2019-01-03,46.26,47.42,45.01,45.03,45.03,74125,0.0000,1.0
2,2019-01-04,45.14,47.85,45.14,46.93,46.93,113007,0.0000,1.0
3,2019-01-07,46.93,48.9,46.88,48.11,48.11,128974,0.0000,1.0
4,2019-01-08,48.64,48.64,47.12,47.95,47.95,103844,0.0000,1.0
5,2019-01-09,48.1,51.17,48.1,50.36,50.36,90686,0.0000,1.0
6,2019-01-10,50.04,51.06,49.42,50.79,50.79,58795,0.0000,1.0
7,2019-01-11,50.17,50.43,48.56,49.07,49.07,47115,0.0000,1.0
8,2019-01-14,48.48,49.48,46.87,46.88,46.88,77843,0.0000,1.0
9,2019-01-15,46.85,49.56,46.85,49.42,49.42,70077,0.0000,1.0
10,2019-01-16,49.39,51.03,49.39,49.96,49.96,58046,0.0000,1.0
11,2019-01-17,49.81,50.27,48.095,48.45,48.45,86475,0.0000,1.0
12,2019-01-18,48.63,48.93,47.47,47.62,47.62,49461,0.0000,1.0
13,2019-01-22,47.32,47.95,46.43,47.83,47.83,56384,0.0000,1.0
14,2019-01-23,47.96,48.87,46.8101,48.59,48.59,63215,0.0000,1.0
15,2019-01-24,48.6,49.77,47.82,49.71,49.71,64528,0.0000,1.0
16,2019-01-25,49.94,50.53,47.51,47.87,47.87,193571,0.0000,1.0
17,2019-01-28,47.33,50.63,47.17,50.17,50.17,88263,0.0000,1.0
18,2019-01-29,50.37,50.37,48.34,48.96,48.96,121799,0.0000,1.0
19,2019-01-30,49.36,52.29,48.74,52.0,52.0,91146,0.0000,1.0
20,2019-01-31,53.42,60.66,53.42,57.27,57.27,147632,0.0000,1.0
