,0,1,2,3,4,5,6,7,8
0,2019-01-02,46.94,47.22,46.56,46.93,41.0966921484659,11603715,0.0000,1.0
1,2019-01-03,46.82,47.37,46.53,46.64,40.8427385852216,14714413,0.0000,1.0
2,2019-01-04,46.75,47.57,46.64,47.57,41.6571413914878,13013814,0.0000,1.0
3,2019-01-07,47.57,47.75,46.9,46.95,41.1142061873104,13135484,0.0000,1.0
4,2019-01-08,47.25,47.57,47.04,47.48,41.5783282166879,15420735,0.0000,1.0
5,2019-01-09,47.08,47.28,46.43,46.57,40.7814394492661,18032543,0.0000,1.0
6,2019-01-10,46.66,47.09,46.34,47.07,41.219290420377,15976608,0.0000,1.0
7,2019-01-11,47.29,47.36,46.97,47.34,41.4557299447769,11088619,0.0000,1.0
8,2019-01-14,47.25,47.4,46.99,47.15,41.2893465757547,11514288,0.0000,1.0
9,2019-01-15,46.89,47.6,46.81,47.57,41.6571413914878,11342944,0.0000,1.0
10,2019-01-16,47.4,47.47,46.86,46.92,41.0879351290437,16907780,0.0000,1.0
11,2019-01-17,46.92,47.14,46.88,47.06,41.2105334009548,12044612,0.0000,1.0
12,2019-01-18,47.25,47.69,47.12,47.61,41.6921694691767,12760779,0.0000,1.0
13,2019-01-22,47.7,47.79,47.21,47.72,41.7884966828211,11700444,0.0000,1.0
14,2019-01-23,47.82,48.29,47.65,48.27,42.2701327510431,12058273,0.0000,1.0
15,2019-01-24,48.11,48.11,47.38,47.69,41.7622256245545,10271980,0.0000,1.0
16,2019-01-25,47.88,48.03,47.24,47.37,41.4820010030435,12066683,0.0000,1.0
17,2019-01-28,47.22,47.3,46.94,47.17,41.3068606145992,9966925,0.0000,1.0
18,2019-01-29,47.2,47.63,47.13,47.4,41.5082720613102,11998597,0.0000,1.0
19,2019-01-30,47.25,47.89,47.19,47.86,41.9110949547321,12952455,0.0000,1.0
20,2019-01-31,47.85,48.78,47.47,48.13,42.147534479132,32181497,0.0000,1.0
