,0,1,2,3,4,5,6,7,8
0,2022-08-01,61.51,61.9971,61.46,61.71,61.5018997181292,12524,0.0000,1.0
1,2022-08-02,61.24,61.95,61.24,61.5,61.2926078863223,10575,0.0000,1.0
2,2022-08-03,61.65,62.63,61.65,62.63,62.4187972669978,3698,0.0000,1.0
3,2022-08-04,62.53,62.9887,62.46,62.77,62.5583251548691,48261,0.0000,1.0
4,2022-08-05,61.86,62.28,61.86,62.139,61.9294530316777,48866,0.0000,1.0
5,2022-08-08,62.5,63.0991,62.19,62.26,62.0500449919093,18088,0.0000,1.0
6,2022-08-09,62.07,62.07,61.68,61.8,61.591596217475,7994,0.0000,1.0
7,2022-08-10,63.08,63.57,62.93,63.3613,63.1476311555712,3848,0.0000,1.0
8,2022-08-11,64.365,64.45,63.49,63.51,63.295829705046,4387,0.0000,1.0
9,2022-08-12,63.84,64.36,63.77,64.36,64.1429633099789,10208,0.0000,1.0
10,2022-08-15,63.97,64.65,63.97,64.44,64.2226935316196,2723,0.0000,1.0
11,2022-08-16,64.16,64.6,64.1385,64.56,64.3422888640807,5593,0.0000,1.0
12,2022-08-17,63.83,64.0,63.62,63.66,63.4453238706223,5614,0.0000,1.0
13,2022-08-18,63.71,63.75,63.3336,63.41,63.196166927995,6366,0.0000,1.0
14,2022-08-19,62.98,62.98,62.4325,62.5474,62.3364758131537,7852,0.0000,1.0
15,2022-08-22,61.84,61.84,61.12,61.13,60.9238556112338,4599,0.0000,1.0
16,2022-08-23,61.05,61.445,60.9615,60.9615,60.755923831903,2517,0.0000,1.0
17,2022-08-24,61.3,61.49,61.12,61.12,60.9138893335287,7855,0.0000,1.0
18,2022-08-25,61.53,62.44,61.39,62.44,62.229437990601,8381,0.0000,1.0
19,2022-08-26,62.18,62.18,60.45,60.4886,60.2846185592291,6876,0.0000,1.0
20,2022-08-29,60.1,60.49,60.06,60.06,59.8574638967889,9748,0.0000,1.0
21,2022-08-30,60.35,60.35,59.4,59.56,59.3591500115342,22638,0.0000,1.0
22,2022-08-31,60.41,60.435,59.6,59.62,59.4189476777648,9199,0.0000,1.0
