,0,1,2,3,4,5,6,7,8
0,2022-08-01,9.97,9.985,9.97,9.985,9.985,551,0.0000,1.0
1,2022-08-02,9.97,9.985,9.97,9.985,9.985,464,0.0000,1.0
2,2022-08-03,9.985,9.985,9.985,9.985,9.985,3600,0.0000,1.0
3,2022-08-04,9.985,9.985,9.985,9.985,9.985,0,0.0000,1.0
4,2022-08-05,9.99,9.99,9.99,9.99,9.99,383,0.0000,1.0
5,2022-08-08,9.99,9.99,9.99,9.99,9.99,0,0.0000,1.0
6,2022-08-09,9.99,10.0,9.99,10.0,10.0,23978,0.0000,1.0
7,2022-08-10,10.008,10.025,10.008,10.02,10.02,4194,0.0000,1.0
8,2022-08-11,10.01,10.01,10.01,10.01,10.01,1200,0.0000,1.0
9,2022-08-12,10.01,10.01,10.01,10.01,10.01,0,0.0000,1.0
10,2022-08-15,10.03,10.03,10.03,10.03,10.03,100,0.0000,1.0
11,2022-08-16,10.03,10.03,10.03,10.03,10.03,1,0.0000,1.0
12,2022-08-17,10.0,10.0,9.99,9.99,9.99,328760,0.0000,1.0
13,2022-08-18,9.99,9.99,9.99,9.99,9.99,3,0.0000,1.0
14,2022-08-19,10.03,10.03,10.03,10.03,10.03,899,0.0000,1.0
15,2022-08-22,10.03,10.03,10.03,10.03,10.03,5,0.0000,1.0
16,2022-08-23,10.03,10.03,10.03,10.03,10.03,3,0.0000,1.0
17,2022-08-24,10.03,10.03,10.03,10.03,10.03,0,0.0000,1.0
18,2022-08-25,10.03,10.03,10.03,10.03,10.03,2,0.0000,1.0
19,2022-08-26,10.03,10.03,10.03,10.03,10.03,0,0.0000,1.0
20,2022-08-29,10.03,10.03,10.03,10.03,10.03,0,0.0000,1.0
21,2022-08-30,10.03,10.03,10.03,10.03,10.03,0,0.0000,1.0
22,2022-08-31,10.03,10.03,10.03,10.03,10.03,0,0.0000,1.0
