,0,1,2,3,4,5,6,7,8
0,2022-08-01,9.07,9.48,8.98,9.27,9.27,1583540,0.0000,1.0
1,2022-08-02,9.21,9.315,9.05,9.21,9.21,1033440,0.0000,1.0
2,2022-08-03,9.25,9.57,9.165,9.55,9.55,1344988,0.0000,1.0
3,2022-08-04,10.04,10.363,9.8,10.18,10.18,2025595,0.0000,1.0
4,2022-08-05,9.98,10.38,9.92,10.34,10.34,1423427,0.0000,1.0
5,2022-08-08,10.485,10.89,10.47,10.67,10.67,2042261,0.0000,1.0
6,2022-08-09,10.7,10.795,10.57,10.62,10.62,1898486,0.0000,1.0
7,2022-08-10,11.0,11.435,10.8701,11.09,11.09,2037925,0.0000,1.0
8,2022-08-11,11.24,11.295,11.02,11.13,11.13,1739620,0.0000,1.0
9,2022-08-12,11.3,11.7,11.28,11.6,11.6,3229766,0.0000,1.0
10,2022-08-15,11.4,11.87,11.33,11.79,11.79,1609383,0.0000,1.0
11,2022-08-16,11.75,11.93,11.67,11.84,11.84,1907539,0.0000,1.0
12,2022-08-17,11.63,11.885,11.555,11.74,11.74,1133805,0.0000,1.0
13,2022-08-18,11.73,11.885,11.51,11.78,11.78,1190938,0.0000,1.0
14,2022-08-19,11.65,11.65,11.19,11.27,11.27,1771422,0.0000,1.0
15,2022-08-22,11.0,11.0,10.75,10.8,10.8,1545801,0.0000,1.0
16,2022-08-23,10.83,11.05,10.83,11.0,11.0,1721430,0.0000,1.0
17,2022-08-24,10.97,11.49,10.9274,11.18,11.18,1979370,0.0000,1.0
18,2022-08-25,11.22,11.59,11.22,11.52,11.52,995843,0.0000,1.0
19,2022-08-26,11.74,11.775,11.33,11.4,11.4,1796549,0.0000,1.0
20,2022-08-29,11.4,11.55,11.3,11.4,11.4,839608,0.0000,1.0
21,2022-08-30,11.54,11.55,10.98,11.15,11.15,973310,0.0000,1.0
22,2022-08-31,11.09,11.22,10.63,10.66,10.66,1142582,0.0000,1.0
