,0,1,2,3,4,5,6,7,8
0,2022-08-01,0.6499,0.6499,0.5901,0.5999,2.9995,73101,0.0000,1.0
1,2022-08-02,0.6044,0.6256,0.5623,0.5984,2.992,65275,0.0000,1.0
2,2022-08-03,0.6,0.609091,0.57,0.5749,2.8745,18356,0.0000,1.0
3,2022-08-04,0.6433,0.9538,0.6433,0.83,4.15,4205938,0.0000,1.0
4,2022-08-05,0.82,1.19,0.7506,0.9895,4.9475,3718302,0.0000,1.0
5,2022-08-08,0.93,1.12,0.93,1.12,5.6,590501,0.0000,1.0
6,2022-08-09,1.15,1.15,0.99,1.13,5.65,504322,0.0000,1.0
7,2022-08-10,1.2,1.22,0.9505,1.03,5.15,1652404,0.0000,1.0
8,2022-08-11,1.02,1.15,0.99,1.03,5.15,330136,0.0000,1.0
9,2022-08-12,1.04,1.07,1.0001,1.04,5.2,234372,0.0000,1.0
10,2022-08-15,1.09,1.09,1.01,1.04,5.2,76759,0.0000,1.0
11,2022-08-16,1.05,1.05,0.9533,1.01,5.05,443421,0.0000,1.0
12,2022-08-17,0.9797,1.02,0.8945,1.01,5.05,294949,0.0000,1.0
13,2022-08-18,0.9831,1.07,0.9501,1.04,5.2,117365,0.0000,1.0
14,2022-08-19,1.05,1.065,1.01,1.02,5.1,115623,0.0000,1.0
15,2022-08-22,0.93,1.0156,0.7307,0.765,3.825,430644,0.0000,1.0
16,2022-08-23,0.79,0.8601,0.77,0.83,4.15,145475,0.0000,1.0
17,2022-08-24,0.84,0.86,0.829799,0.849,4.245,31636,0.0000,1.0
18,2022-08-25,0.8383,0.8466,0.6805,0.74,3.7,448376,0.0000,1.0
19,2022-08-26,0.7178,0.7328,0.6641,0.7096,3.548,251115,0.0000,1.0
20,2022-08-29,0.68,0.71,0.6422,0.6664,3.332,113286,0.0000,1.0
21,2022-08-30,0.7141,0.75,0.6855,0.724,3.62,106627,0.0000,1.0
22,2022-08-31,0.7009,0.73,0.6901,0.7,3.5,46691,0.0000,1.0
