,0,1,2,3,4,5,6,7,8
0,2022-08-01,10.18,10.18,10.18,10.18,10.18,0,0.0000,1.0
1,2022-08-02,10.05,10.05,9.93,9.93,9.93,1087,0.0000,1.0
2,2022-08-03,9.93,9.93,9.93,9.93,9.93,0,0.0000,1.0
3,2022-08-04,9.93,9.93,9.93,9.93,9.93,0,0.0000,1.0
4,2022-08-05,9.93,9.93,9.93,9.93,9.93,39,0.0000,1.0
5,2022-08-08,9.93,9.93,9.93,9.93,9.93,100,0.0000,1.0
6,2022-08-09,10.04,10.0575,10.02,10.0301,10.0301,8082,0.0000,1.0
7,2022-08-10,10.01,10.02,10.01,10.02,10.02,664,0.0000,1.0
8,2022-08-11,10.515,10.515,10.01,10.1216,10.1216,1399,0.0000,1.0
9,2022-08-12,10.1216,10.1216,10.1216,10.1216,10.1216,0,0.0000,1.0
10,2022-08-15,10.1216,10.1216,10.1216,10.1216,10.1216,2,0.0000,1.0
11,2022-08-16,10.1216,10.1216,10.1216,10.1216,10.1216,1,0.0000,1.0
12,2022-08-17,9.99,9.99,9.99,9.99,9.99,100,0.0000,1.0
13,2022-08-18,9.975,10.02,9.975,10.02,10.02,800,0.0000,1.0
14,2022-08-19,10.02,10.02,10.02,10.02,10.02,0,0.0000,1.0
15,2022-08-22,10.02,10.02,10.02,10.02,10.02,0,0.0000,1.0
16,2022-08-23,10.02,10.02,10.02,10.02,10.02,0,0.0000,1.0
17,2022-08-24,10.02,10.02,10.02,10.02,10.02,0,0.0000,1.0
18,2022-08-25,10.02,10.02,10.02,10.02,10.02,0,0.0000,1.0
19,2022-08-26,10.02,10.02,10.02,10.02,10.02,0,0.0000,1.0
20,2022-08-29,10.02,10.02,10.02,10.02,10.02,0,0.0000,1.0
21,2022-08-30,10.02,10.02,10.02,10.02,10.02,0,0.0000,1.0
22,2022-08-31,10.02,10.02,10.02,10.02,10.02,0,0.0000,1.0
