,0,1,2,3,4,5,6,7,8
0,2022-08-01,26.28,26.37,26.28,26.2934,26.1392588826885,2608,0.0000,1.0
1,2022-08-02,26.1,26.1,26.08,26.08,25.9271099082095,733,0.0000,1.0
2,2022-08-03,26.53,26.53,26.4966,26.4966,26.3412676531389,1306,0.0000,1.0
3,2022-08-04,26.58,26.58,26.5,26.5185,26.3630392676708,2437,0.0000,1.0
4,2022-08-05,26.44,26.4649,26.42,26.4649,26.3097534896386,1733,0.0000,1.0
5,2022-08-08,26.52,26.5266,26.5,26.5266,26.3710917826346,1056,0.0000,1.0
6,2022-08-09,26.44,26.4499,26.3823,26.3823,26.2276377197606,4665,0.0000,1.0
7,2022-08-10,26.86,26.9066,26.86,26.9066,26.7488640895794,792,0.0000,1.0
8,2022-08-11,27.07,27.07,26.7689,26.7689,26.6119713351944,1220,0.0000,1.0
9,2022-08-12,26.97,27.1348,26.89,27.1348,26.9757263012762,468,0.0000,1.0
10,2022-08-15,27.13,27.33,27.12,27.3275,27.1672966264032,3570,0.0000,1.0
11,2022-08-16,27.33,27.3584,27.33,27.3584,27.1980154797837,166,0.0000,1.0
12,2022-08-17,27.24,27.24,27.12,27.16,27.0007785700525,4239,0.0000,1.0
13,2022-08-18,27.21,27.21,27.17,27.1851,27.0257314250639,1242,0.0000,1.0
14,2022-08-19,27.08,27.08,26.9087,26.9087,26.7509517786441,277,0.0000,1.0
15,2022-08-22,26.67,26.67,26.33,26.3596,26.2050707951089,1009,0.0000,1.0
16,2022-08-23,26.33,26.33,26.2048,26.2048,26.0511782869114,314,0.0000,1.0
17,2022-08-24,26.2249,26.2249,26.2249,26.2249,26.0711604536734,108,0.0000,1.0
18,2022-08-25,26.335,26.58,26.335,26.58,26.4241787331368,1816,0.0000,1.0
19,2022-08-26,26.6,26.6,25.7058,25.7058,25.5551035996339,953,0.0000,1.0
20,2022-08-29,25.49,25.55,25.4453,25.4453,25.2961307418467,1667,0.0000,1.0
21,2022-08-30,25.5,25.5,25.11,25.1985,25.0507775698626,1115,0.0000,1.0
22,2022-08-31,25.37,25.37,25.1552,25.1552,25.0077314096239,2089,0.0000,1.0
