,0,1,2,3,4,5,6,7,8
0,2022-08-01,48.25,48.53,47.25,48.48,48.48,142673,0.0000,1.0
1,2022-08-02,48.1,49.19,48.1,48.9,48.9,83904,0.0000,1.0
2,2022-08-03,49.46,50.49,48.93,49.84,49.84,55724,0.0000,1.0
3,2022-08-04,50.06,50.53,49.39,50.48,50.48,84438,0.0000,1.0
4,2022-08-05,50.11,51.35,50.0,50.5,50.5,57982,0.0000,1.0
5,2022-08-08,50.86,51.44,49.845,50.31,50.31,55974,0.0000,1.0
6,2022-08-09,50.35,50.89,48.17,49.78,49.78,90562,0.0000,1.0
7,2022-08-10,50.66,52.19,50.0478,51.74,51.74,83513,0.0000,1.0
8,2022-08-11,52.0,53.16,51.56,52.4,52.4,54385,0.0000,1.0
9,2022-08-12,52.46,54.08,52.29,53.78,53.78,72249,0.0000,1.0
10,2022-08-15,53.48,54.97,53.28,54.97,54.97,94020,0.0000,1.0
11,2022-08-16,54.39,55.0,53.39,53.69,53.69,86965,0.0000,1.0
12,2022-08-17,53.45,53.45,51.81,52.52,52.52,51513,0.0000,1.0
13,2022-08-18,52.53,54.19,51.92,53.53,53.53,46607,0.0000,1.0
14,2022-08-19,53.41,53.41,52.09,52.47,52.47,42392,0.0000,1.0
15,2022-08-22,51.59,51.97,50.03,51.54,51.54,77056,0.0000,1.0
16,2022-08-23,51.42,52.23,50.52,50.52,50.52,41469,0.0000,1.0
17,2022-08-24,49.9,51.4,49.9,51.01,51.01,47414,0.0000,1.0
18,2022-08-25,51.32,53.04,51.23,52.92,52.92,41135,0.0000,1.0
19,2022-08-26,52.77,53.37,50.58,50.73,50.73,58507,0.0000,1.0
20,2022-08-29,50.37,51.45,50.37,51.13,51.13,34942,0.0000,1.0
21,2022-08-30,51.15,51.86,49.85,51.51,51.51,50961,0.0000,1.0
22,2022-08-31,51.83,52.12,50.8,51.77,51.77,148979,0.0000,1.0
