,0,1,2,3,4,5,6,7,8
0,2022-08-01,17.27,19.42,16.5,17.22,17.22,48985,0.0000,1.0
1,2022-08-02,17.13,17.13,15.925,15.925,15.925,41987,0.0000,1.0
2,2022-08-03,16.72,16.726,16.0,16.4,16.4,31253,0.0000,1.0
3,2022-08-04,19.0,19.0,17.735,18.0,18.0,22604,0.0000,1.0
4,2022-08-05,19.0,19.4484,18.25,18.76,18.76,26203,0.0000,1.0
5,2022-08-08,20.0,20.91,19.7,20.5,20.5,44144,0.0000,1.0
6,2022-08-09,21.0,21.0,19.5001,19.99,19.99,37038,0.0000,1.0
7,2022-08-10,20.5,20.5,19.5442,19.801,19.801,16283,0.0000,1.0
8,2022-08-11,20.86,20.86,19.8,20.015,20.015,17827,0.0000,1.0
9,2022-08-12,20.85,20.85,19.8501,20.37,20.37,20425,0.0000,1.0
10,2022-08-15,20.37,20.74,19.62,20.3549,20.3549,30295,0.0000,1.0
11,2022-08-16,20.5,20.5,20.19,20.365,20.365,8429,0.0000,1.0
12,2022-08-17,20.5,20.5,19.51,19.814,19.814,26692,0.0000,1.0
13,2022-08-18,19.81,19.939,19.425,19.55,19.55,7485,0.0000,1.0
14,2022-08-19,19.5,19.5399,18.87,19.26,19.26,16517,0.0000,1.0
15,2022-08-22,19.0,19.16,18.5,19.12,19.12,18436,0.0000,1.0
16,2022-08-23,18.49,18.725,18.1294,18.51,18.51,21519,0.0000,1.0
17,2022-08-24,18.42,19.29,18.42,19.05,19.05,7516,0.0000,1.0
18,2022-08-25,19.25,19.4,18.635,18.85,18.85,20489,0.0000,1.0
19,2022-08-26,19.14,19.14,17.71,17.8,17.8,17179,0.0000,1.0
20,2022-08-29,17.74,18.73,17.1,17.8,17.8,16003,0.0000,1.0
21,2022-08-30,18.21,18.7544,17.7088,17.85,17.85,9210,0.0000,1.0
22,2022-08-31,18.95,18.95,18.2,18.2,18.2,6047,0.0000,1.0
